1.52355138066383	16040.125
1.52370417350751	15916.03125
1.5238569663512	16003.78125
1.52400975919489	16247.8125
1.52416255203858	16320.8125
1.52431534488227	16113.25
1.52446813772595	15764.78125
1.52462093056964	15299.3125
1.52477372341333	14800.71875
1.52492651625702	14698.59375
1.52507930910071	15259.84375
1.5252321019444	16074.625
1.52538489478808	16529.8125
1.52553768763177	16466.25
1.52569048047546	16102.40625
1.52584327331915	15721.09375
1.52599606616284	15542.4375
1.52614885900653	15541
1.52630165185021	15487.9375
1.5264544446939	15397.4375
1.52660723753759	15523.34375
1.52676003038128	15781.3125
1.52691282322497	15836.34375
1.52706561606865	15798.5625
1.52721840891234	16011.0625
1.52737120175603	16272.71875
1.52752399459972	16216.90625
1.52767678744341	16177.3125
1.5278295802871	16660.625
1.52798237313078	17359.03125
1.52813516597447	17675.875
1.52828795881816	17694.71875
1.52844075166185	17702.8125
1.52859354450554	17432.90625
1.52874633734923	16710.1875
1.52889913019291	16174.09375
1.5290519230366	16445.1875
1.52920471588029	17097.59375
1.52935750872398	17234.15625
1.52951030156767	16716.28125
1.52966309441135	16204.21875
1.52981588725504	16199.9375
1.52996868009873	16569.90625
1.53012147294242	16971.75
1.53027426578611	17301.59375
1.5304270586298	17564.40625
1.53057985147348	17688.59375
1.53073264431717	17772.625
1.53088543716086	18148.71875
1.53103823000455	18805.40625
1.53119102284824	19156.75
1.53134381569193	18854.78125
1.53149660853561	18362.03125
1.5316494013793	18221.6875
1.53180219422299	18310.125
1.53195498706668	18323.21875
1.53210777991037	18402.75
1.53226057275405	18755.875
1.53241336559774	19180.15625
1.53256615844143	19384.90625
1.53271895128512	19364.78125
1.53287174412881	19259.28125
1.5330245369725	19228.09375
1.53317732981619	19486.875
1.53333012265987	20105.28125
1.53348291550356	20826.59375
1.53363570834725	21331
1.53378850119094	21551.09375
1.53394129403463	21613.46875
1.53409408687831	21621.90625
1.534246879722	21520.1875
1.53439967256569	21131.28125
1.53455246540938	20504.9375
1.53470525825307	20131.15625
1.53485805109676	20388.40625
1.53501084394044	20930.90625
1.53516363678413	21181.1875
1.53531642962782	21186.15625
1.53546922247151	21332.25
1.5356220153152	21551.40625
1.53577480815889	21533
1.53592760100257	21369.125
1.53608039384626	21324.28125
1.53623318668995	21329.84375
1.53638597953364	21224.53125
1.53653877237733	21101.71875
1.53669156522101	21066.25
1.5368443580647	21045.59375
1.53699715090839	21015.09375
1.53714994375208	21023.6875
1.53730273659577	20984.53125
1.53745552943946	20791.90625
1.53760832228314	20555.8125
1.53776111512683	20460.875
1.53791390797052	20548
1.53806670081421	20762.625
1.5382194936579	21015.5
1.53837228650159	21182.4375
1.53852507934527	21237.65625
1.53867787218896	21297.4375
1.53883066503265	21414.53125
1.53898345787634	21520.15625
1.53913625072003	21600.25
1.53928904356371	21688.375
1.5394418364074	21767.875
1.53959462925109	21903.25
1.53974742209478	22213.40625
1.53990021493847	22536.96875
1.54005300778216	22565.25
1.54020580062585	22445.5
1.54035859346953	22649.71875
1.54051138631322	23150.09375
1.54066417915691	23428.71875
1.5408169720006	23345.03125
1.54096976484429	23259.6875
1.54112255768797	23312.84375
1.54127535053166	23284.1875
1.54142814337535	23111.5
1.54158093621904	22972.5625
1.54173372906273	22962.375
1.54188652190641	23064.28125
1.5420393147501	23243.71875
1.54219210759379	23409.34375
1.54234490043748	23555.625
1.54249769328117	23885.75
1.54265048612486	24438.40625
1.54280327896855	24838.625
1.54295607181223	24835.71875
1.54310886465592	24715.84375
1.54326165749961	24759.71875
1.5434144503433	24770.59375
1.54356724318699	24559.78125
1.54372003603067	24389.96875
1.54387282887436	24535.1875
1.54402562171805	24845.0625
1.54417841456174	25043.53125
1.54433120740543	25103
1.54448400024912	25164.9375
1.5446367930928	25351.8125
1.54478958593649	25670.5
1.54494237878018	25940.28125
1.54509517162387	25945.71875
1.54524796446756	25738.21875
1.54540075731125	25561.71875
1.54555355015493	25508
1.54570634299862	25548
1.54585913584231	25753.78125
1.546011928686	26097.28125
1.54616472152969	26252.8125
1.54631751437337	26042.96875
1.54647030721706	25809.5625
1.54662310006075	25894.1875
1.54677589290444	26083.0625
1.54692868574813	26026.65625
1.54708147859182	25855.5
1.5472342714355	25912.25
1.54738706427919	26180.3125
1.54753985712288	26366.78125
1.54769264996657	26292.65625
1.54784544281026	25962.875
1.54799823565395	25534.9375
1.54815102849763	25318.1875
1.54830382134132	25471.625
1.54845661418501	25731.6875
1.5486094070287	25822.9375
1.54876219987239	25964.625
1.54891499271607	26457.21875
1.54906778555976	27008.71875
1.54922057840345	27111.1875
1.54937337124714	26881.5625
1.54952616409083	26856.53125
1.54967895693452	27111.3125
1.54983174977821	27225.03125
1.54998454262189	27018.6875
1.55013733546558	26787.5
1.55029012830927	26851.9375
1.55044292115296	27223.46875
1.55059571399665	27625.875
1.55074850684033	27693.25
1.55090129968402	27333.59375
1.55105409252771	26928.25
1.5512068853714	26909.03125
1.55135967821509	27205
1.55151247105877	27424.125
1.55166526390246	27444.5
1.55181805674615	27458.09375
1.55197084958984	27551.5
1.55212364243353	27581.59375
1.55227643527722	27410.5
1.55242922812091	27088.34375
1.55258202096459	26862.46875
1.55273481380828	26989.625
1.55288760665197	27403.0625
1.55304039949566	27704.625
1.55319319233935	27678.90625
1.55334598518303	27586
1.55349877802672	27718.5
1.55365157087041	27961.34375
1.5538043637141	28061.15625
1.55395715655779	28045.71875
1.55410994940148	28084.5
1.55426274224516	28141.34375
1.55441553508885	28038.53125
1.55456832793254	27798.71875
1.55472112077623	27731.5625
1.55487391361992	28072.28125
1.55502670646361	28571.96875
1.55517949930729	28691.375
1.55533229215098	28327.4375
1.55548508499467	27998.53125
1.55563787783836	28041.625
1.55579067068205	28069.96875
1.55594346352573	27658.21875
1.55609625636942	27099
1.55624904921311	26919.96875
1.5564018420568	27055.21875
1.55655463490049	27091.03125
1.55670742774418	27001.34375
1.55686022058786	27061.28125
1.55701301343155	27282
1.55716580627524	27450.5625
1.55731859911893	27566.28125
1.55747139196262	27806.75
1.55762418480631	28158.375
1.55777697764999	28407.59375
1.55792977049368	28432.4375
1.55808256333737	28252.5
1.55823535618106	27877.4375
1.55838814902475	27371.75
1.55854094186843	27000.59375
1.55869373471212	26995.15625
1.55884652755581	27182.09375
1.5589993203995	27170.625
1.55915211324319	26907.5
1.55930490608688	26690.96875
1.55945769893057	26657.28125
1.55961049177425	26674.5625
1.55976328461794	26708.4375
1.55991607746163	26826.84375
1.56006887030532	26902.1875
1.56022166314901	26788.28125
1.56037445599269	26681.78125
1.56052724883638	26841.78125
1.56068004168007	27133.09375
1.56083283452376	27270.28125
1.56098562736745	27238.125
1.56113842021113	27097.5625
1.56129121305482	26748.21875
1.56144400589851	26226.9375
1.5615967987422	25848.125
1.56174959158589	25788.75
1.56190238442958	25888.75
1.56205517727327	25948.3125
1.56220797011695	25871.3125
1.56236076296064	25603.25
1.56251355580433	25271.34375
1.56266634864802	25159.21875
1.56281914149171	25266.9375
1.56297193433539	25267.4375
1.56312472717908	25090.03125
1.56327752002277	25027.96875
1.56343031286646	25134.9375
1.56358310571015	25109.6875
1.56373589855384	24844.5
1.56388869139752	24514.40625
1.56404148424121	24189.65625
1.5641942770849	23897.34375
1.56434706992859	23843.875
1.56449986277228	24067.65625
1.56465265561597	24206.5
1.56480544845965	24056.5
1.56495824130334	23949.28125
1.56511103414703	24226.59375
1.56526382699072	24784.53125
1.56541661983441	25353.28125
1.56556941267809	25756.65625
1.56572220552178	25809.34375
1.56587499836547	25428.21875
1.56602779120916	24859.53125
1.56618058405285	24440.375
1.56633337689654	24249.40625
1.56648616974022	24215.375
1.56663896258391	24279.90625
1.5667917554276	24280.375
1.56694454827129	24037.9375
1.56709734111498	23671.75
1.56725013395867	23476.75
1.56740292680235	23496.4375
1.56755571964604	23543.90625
1.56770851248973	23521.5625
1.56786130533342	23426.0625
1.56801409817711	23232.5625
1.56816689102079	22991.09375
1.56831968386448	22798.4375
1.56847247670817	22573.65625
1.56862526955186	22139.28125
1.56877806239555	21519.53125
1.56893085523924	20887.09375
1.56908364808293	20330.3125
1.56923644092661	19901.40625
1.5693892337703	19674.15625
1.56954202661399	19584.4375
1.56969481945768	19500.65625
1.56984761230137	19505.25
1.57000040514505	19752.34375
1.57015319798874	20110.5625
1.57030599083243	20346.4375
1.57045878367612	20492.4375
1.57061157651981	20636.90625
1.57076436936349	20620.28125
1.57091716220718	20323.3125
1.57106995505087	19949.3125
1.57122274789456	19737.5
1.57137554073825	19708.5625
1.57152833358194	19779
1.57168112642563	19761.59375
1.57183391926931	19379.375
1.571986712113	18732.53125
1.57213950495669	18450.5
1.57229229780038	18849.3125
1.57244509064407	19340.25
1.57259788348775	19239.75
1.57275067633144	18699.03125
1.57290346917513	18282.90625
1.57305626201882	18125
1.57320905486251	18025.21875
1.5733618477062	17933.75
1.57351464054988	17886.21875
1.57366743339357	17804.28125
1.57382022623726	17666.375
1.57397301908095	17603.78125
1.57412581192464	17650.8125
1.57427860476833	17625.625
1.57443139761201	17393.5625
1.5745841904557	17121.09375
1.57473698329939	17123.78125
1.57488977614308	17429.34375
1.57504256898677	17651.0625
1.57519536183045	17485.125
1.57534815467414	17153.96875
1.57550094751783	17039.53125
1.57565374036152	17114.75
1.57580653320521	17149.09375
1.5759593260489	17143.59375
1.57611211889258	17090.15625
1.57626491173627	16736.71875
1.57641770457996	16087.6875
1.57657049742365	15600.46875
1.57672329026734	15446.0625
1.57687608311103	15236.28125
1.57702887595471	14828.28125
1.5771816687984	14569.40625
1.57733446164209	14455.96875
1.57748725448578	13998.75
1.57764004732947	13201.5
1.57779284017315	12727.625
1.57794563301684	12853.34375
1.57809842586053	13088.3125
1.57825121870422	12981.84375
1.57840401154791	12617
1.5785568043916	12253.25
1.57870959723529	11988.28125
1.57886239007897	11789.8125
1.57901518292266	11640.65625
1.57916797576635	11689.96875
1.57932076861004	12104.78125
1.57947356145373	12574.09375
1.57962635429741	12434.5625
1.5797791471411	11685.78125
1.57993193998479	11220.5625
1.58008473282848	11524.84375
1.58023752567217	11934.875
1.58039031851585	11784.84375
1.58054311135954	11433.9375
1.58069590420323	11491.15625
1.58084869704692	11845.25
1.58100148989061	12118.84375
1.5811542827343	12348.875
1.58130707557799	12605.9375
1.58145986842167	12550.75
1.58161266126536	11930.40625
1.58176545410905	11109.84375
1.58191824695274	10680.5
1.58207103979643	10778.65625
1.58222383264011	11069.15625
1.5823766254838	11251.4375
1.58252941832749	11334.3125
1.58268221117118	11427.71875
1.58283500401487	11488.46875
1.58298779685856	11424.96875
1.58314058970224	11322.125
1.58329338254593	11345.03125
1.58344617538962	11491.875
1.58359896823331	11635.5
1.583751761077	11705.40625
1.58390455392069	11646.1875
1.58405734676437	11365.5625
1.58421013960806	10924.46875
1.58436293245175	10574.84375
1.58451572529544	10405.5625
1.58466851813913	10178.90625
1.58482131098281	9714.03125
1.5849741038265	9175.59375
1.58512689667019	8766.71875
1.58527968951388	8410.1875
1.58543248235757	8000.09375
1.58558527520126	7717.5
1.58573806804494	7767.1875
1.58589086088863	7994.625
1.58604365373232	8128.9375
1.58619644657601	8232.71875
1.5863492394197	8490.0625
1.58650203226339	8718.53125
1.58665482510707	8604.15625
1.58680761795076	8288.375
1.58696041079445	8179.25
1.58711320363814	8324.1875
1.58726599648183	8511.46875
1.58741878932551	8752.75
1.5875715821692	9089
1.58772437501289	9249.40625
1.58787716785658	9088.46875
1.58802996070027	8938.0625
1.58818275354396	8982.71875
1.58833554638765	8838.90625
1.58848833923133	8271.71875
1.58864113207502	7708.1875
1.58879392491871	7590.1875
1.5889467177624	7830.84375
1.58909951060609	8164.6875
1.58925230344977	8395.6875
1.58940509629346	8268.84375
1.58955788913715	7779.46875
1.58971068198084	7441.375
1.58986347482453	7576.875
1.59001626766822	7720.40625
1.5901690605119	7384
1.59032185335559	6857.40625
1.59047464619928	6599.71875
1.59062743904297	6485.28125
1.59078023188666	6264.40625
1.59093302473035	6129.9375
1.59108581757403	6296.96875
1.59123861041772	6559.875
1.59139140326141	6631.90625
1.5915441961051	6517.78125
1.59169698894879	6379.53125
1.59184978179247	6307.375
1.59200257463616	6233.1875
1.59215536747985	5988.46875
1.59230816032354	5604.59375
1.59246095316723	5426.34375
1.59261374601092	5577.46875
1.5927665388546	5600.84375
1.59291933169829	5150.28125
1.59307212454198	4671.5
1.59322491738567	4769.65625
1.59337771022936	5285.875
1.59353050307305	5638.5
1.59368329591673	5690.84375
1.59383608876042	5658.875
1.59398888160411	5532.375
1.5941416744478	5199.84375
1.59429446729149	4884.375
1.59444726013517	4918.46875
1.59460005297886	5230.375
1.59475284582255	5475.4375
1.59490563866624	5587.78125
1.59505843150993	5808.09375
1.59521122435362	6157.34375
1.5953640171973	6298.03125
1.59551681004099	6079.59375
1.59566960288468	5832.28125
1.59582239572837	5837.9375
1.59597518857206	5864.78125
1.59612798141575	5579.375
1.59628077425943	5091.75
1.59643356710312	4729.125
1.59658635994681	4575.0625
1.5967391527905	4547.6875
1.59689194563419	4633.9375
1.59704473847787	4804.78125
1.59719753132156	4972.9375
1.59735032416525	5153.9375
1.59750311700894	5412.78125
1.59765590985263	5659.75
1.59780870269632	5729.96875
1.59796149554	5573.25
1.59811428838369	5241.03125
1.59826708122738	4889.34375
1.59841987407107	4789.3125
1.59857266691476	5016.375
1.59872545975845	5259.90625
1.59887825260213	5321.6875
1.59903104544582	5490.9375
1.59918383828951	5940.6875
1.5993366311332	6205.65625
1.59948942397689	5860.8125
1.59964221682058	5257.1875
1.59979500966426	4994.21875
1.59994780250795	5113.28125
1.60010059535164	5306.375
1.60025338819533	5445.1875
1.60040618103902	5491.5625
1.6005589738827	5333.90625
1.60071176672639	5024.1875
1.60086455957008	4820.21875
1.60101735241377	4852.1875
1.60117014525746	5050.625
1.60132293810115	5367.34375
1.60147573094483	5755.25
1.60162852378852	6033
1.60178131663221	6056.4375
1.6019341094759	5913.375
1.60208690231959	5758.71875
1.60223969516328	5612.53125
1.60239248800696	5461.125
1.60254528085065	5370.5
1.60269807369434	5354.03125
1.60285086653803	5272.15625
1.60300365938172	5009.46875
1.6031564522254	4672.90625
1.60330924506909	4482.0625
1.60346203791278	4503.59375
1.60361483075647	4642.78125
1.60376762360016	4884.8125
1.60392041644385	5315.5
1.60407320928753	5829.9375
1.60422600213122	6088.21875
1.60437879497491	5933.65625
1.6045315878186	5626.21875
1.60468438066229	5478.3125
1.60483717350598	5485.71875
1.60498996634966	5514.4375
1.60514275919335	5614.96875
1.60529555203704	5879.375
1.60544834488073	6130.4375
1.60560113772442	6069.09375
1.6057539305681	5738.3125
1.60590672341179	5545.21875
1.60605951625548	5676.96875
1.60621230909917	5770.65625
1.60636510194286	5469.03125
1.60651789478655	5056.875
1.60667068763023	5071.78125
1.60682348047392	5448.21875
1.60697627331761	5634.6875
1.6071290661613	5469.15625
1.60728185900499	5282.09375
1.60743465184868	5158.75
1.60758744469236	4812.28125
1.60774023753605	4275
1.60789303037974	4033.34375
1.60804582322343	4261.6875
1.60819861606712	4465.875
1.6083514089108	4177.84375
1.60850420175449	3640.0625
1.60865699459818	3469.78125
1.60880978744187	3804
1.60896258028556	4124.9375
1.60911537312925	3996.25
1.60926816597294	3668.375
1.60942095881662	3699.5
1.60957375166031	4170.625
1.609726544504	4616.09375
1.60987933734769	4650.625
1.61003213019138	4347
1.61018492303506	4011.46875
1.61033771587875	3842.9375
1.61049050872244	3862.9375
1.61064330156613	4038.25
1.61079609440982	4338.59375
1.6109488872535	4601.625
1.61110168009719	4502.71875
1.61125447294088	3964.59375
1.61140726578457	3469.9375
1.61156005862826	3503.84375
1.61171285147195	3817.34375
1.61186564431564	3824.3125
1.61201843715932	3539.96875
1.61217123000301	3428.03125
1.6123240228467	3553.5
1.61247681569039	3652.65625
1.61262960853408	3759.3125
1.61278240137776	3997.71875
1.61293519422145	4086.0625
1.61308798706514	3756.9375
1.61324077990883	3316.75
1.61339357275252	3213.0625
1.61354636559621	3437.9375
1.61369915843989	3749.5625
1.61385195128358	4031.875
1.61400474412727	4183.0625
1.61415753697096	4099.71875
1.61431032981465	3895.59375
1.61446312265834	3781.1875
1.61461591550202	3783.09375
1.61476870834571	3843.5
1.6149215011894	3970.75
1.61507429403309	4091.4375
1.61522708687678	4056.75
1.61537987972046	3904.84375
1.61553267256415	3810.59375
1.61568546540784	3800.8125
1.61583825825153	3816.15625
1.61599105109522	3922.25
1.61614384393891	4201.78125
1.61629663678259	4606.1875
1.61644942962628	5043.625
1.61660222246997	5423.71875
1.61675501531366	5642.46875
1.61690780815735	5727
1.61706060100104	5840.4375
1.61721339384472	6000.71875
