Metabolite,pos_in_ppm,couple_code,J_constant,relative_intensity,overwrite_pos,overwrite_truncation,Include_multiplet,,identifiers,metabolites,database_identifier,uri,difference
Isoferulic acid,3.89,0,0,1,n,n,1,,,Isoferulic acid,HMDB00955,http://www.hmdb.ca/metabolites/HMDB00955,
Isomaltose,3.25,"1,1","8.97,8.09",1,n,n,1,,,Isomaltose,HMDB02923,http://www.hmdb.ca/metabolites/HMDB02923,
Isomaltose,3.42,2,9.52,2,n,n,1,,,Isomaltose,HMDB02923,http://www.hmdb.ca/metabolites/HMDB02923,
Isomaltose,3.63,"1,1,1","9.49,4.65,1.98",1,n,n,1,,,Isomaltose,HMDB02923,http://www.hmdb.ca/metabolites/HMDB02923,
Isomaltose,3.95,"1,1","11.28,4.68",2,n,n,1,,,Isomaltose,HMDB02923,http://www.hmdb.ca/metabolites/HMDB02923,
Isomaltose,4.67,1,7.98,1,n,n,1,,,Isomaltose,HMDB02923,http://www.hmdb.ca/metabolites/HMDB02923,
Isomaltose,5.23,1,3.8,1,n,n,1,,,Isomaltose,HMDB02923,http://www.hmdb.ca/metabolites/HMDB02923,
Isopropyl alcohol,1.16,1,6.22,2,n,n,1,,,Isopropyl alcohol,HMDB00863,http://www.hmdb.ca/metabolites/HMDB00863,
Isovaleric acid,0.9,1,6.61,6,n,n,1,,,Isovaleric acid,HMDB00718,http://www.hmdb.ca/metabolites/HMDB00718,
Isovaleric acid,1.94,"1,3","7.87,6.66",1,n,n,1,,,Isovaleric acid,HMDB00718,http://www.hmdb.ca/metabolites/HMDB00718,
Isovaleric acid,2.05,1,0.53,2,n,n,1,,,Isovaleric acid,HMDB00718,http://www.hmdb.ca/metabolites/HMDB00718,
Isovalerylalanine,0.92,"1,1","11.40,6.65",6,n,n,1,,,Isovalerylalanine,HMDB00747,http://www.hmdb.ca/metabolites/HMDB00747,
Isovalerylalanine,1.32,1,7.25,3,n,n,1,,,Isovalerylalanine,HMDB00747,http://www.hmdb.ca/metabolites/HMDB00747,
Isovalerylalanine,1.99,"1,1,1","13.84,7.19,7.01",1,n,n,1,,,Isovalerylalanine,HMDB00747,http://www.hmdb.ca/metabolites/HMDB00747,
Isovalerylcarnitine,0.97,"1,1","6.68,1.29",6,n,n,1,,,Isovalerylcarnitine,HMDB00688,http://www.hmdb.ca/metabolites/HMDB00688,
Isovalerylcarnitine,3.2,0,,9,n,n,1,,,Isovalerylcarnitine,HMDB00688,http://www.hmdb.ca/metabolites/HMDB00688,
Isovalerylglutamic acid,2.32,2,7.85,2,n,n,1,,,Isovalerylglutamic acid,HMDB00726,http://www.hmdb.ca/metabolites/HMDB00726,
Isovalerylglutamic acid,2.16,"1,1","7.41,2.97 ",2,n,n,1,,,Isovalerylglutamic acid,HMDB00726,http://www.hmdb.ca/metabolites/HMDB00726,
Isovalerylglutamic acid,0.93,2,7.14,7,n,n,1,,,Isovalerylglutamic acid,HMDB00726,http://www.hmdb.ca/metabolites/HMDB00726,
Isovalerylglycine,0.925,1,6.67,5,n,n,1,,,Isovalerylglycine,HMDB00678,http://www.hmdb.ca/metabolites/HMDB00678,
Isovalerylglycine,2.162,1,7.44,2,n,n,1,,,Isovalerylglycine,HMDB00678,http://www.hmdb.ca/metabolites/HMDB00678,
Isovalerylglycine,3.747,1,5.84,2,n,n,1,,,Isovalerylglycine,HMDB00678,http://www.hmdb.ca/metabolites/HMDB00678,
Isoxanthopterin,7.52,0,,1,n,n,1,,,Isoxanthopterin,HMDB00704,http://www.hmdb.ca/metabolites/HMDB00704,
Itaconic acid,6.33,0,,1,n,n,1,,,Itaconic acid,HMDB02092,http://www.hmdb.ca/metabolites/HMDB02092,
Itaconic acid,5.85,0,,1,n,n,1,,,Itaconic acid,HMDB02092,http://www.hmdb.ca/metabolites/HMDB02092,
Itaconic acid,3.4,0,,3,n,n,1,,,Itaconic acid,HMDB02092,http://www.hmdb.ca/metabolites/HMDB02092,
Kaempferol,6.18,1,2.09,1,n,n,1,,,Kaempferol,HMDB05801,http://www.hmdb.ca/metabolites/HMDB05801,
Kaempferol,6.39,1,2.09,1,n,n,1,,,Kaempferol,HMDB05801,http://www.hmdb.ca/metabolites/HMDB05801,
Ketoleucine,0.93,1,6.68,5,n,n,1,,,Ketoleucine,HMDB00695,http://www.hmdb.ca/metabolites/HMDB00695,
Ketoleucine,2.65,1,7,2,n,n,1,,,Ketoleucine,HMDB00695,http://www.hmdb.ca/metabolites/HMDB00695,
Kynurenic acid,6.668,0,,1,n,n,1,,,Kynurenic acid,HMDB00715,http://www.hmdb.ca/metabolites/HMDB00715,
Kynurenic acid,7.349,"1,1,1","8.13,7.06,0.95",1,n,n,1,,,Kynurenic acid,HMDB00715,http://www.hmdb.ca/metabolites/HMDB00715,
Kynurenic acid,7.539,1,8.4,1,n,n,1,,,Kynurenic acid,HMDB00715,http://www.hmdb.ca/metabolites/HMDB00715,
Kynurenic acid,7.629,"1,1,1","8.45,6.94,1.37",1,n,n,1,,,Kynurenic acid,HMDB00715,http://www.hmdb.ca/metabolites/HMDB00715,
Kynurenic acid,7.916,"1,1","8.29,0.92",1,n,n,1,,,Kynurenic acid,HMDB00715,http://www.hmdb.ca/metabolites/HMDB00715,
L-2-Hydroxyglutaric acid,4.01,"1,1","7.55,4.07 ",1,n,n,1,,,L-2-Hydroxyglutaric acid,HMDB00694,http://www.hmdb.ca/metabolites/HMDB00694,
L-a-aminobutyric acid,0.982,2,7.58,3,n,n,1,,,L-a-aminobutyric acid,HMDB00452,http://www.hmdb.ca/metabolites/HMDB00452,
L-Acetylcarnitine,2.13,0,,3,n,n,1,,,L-Acetylcarnitine,HMDB00201,http://www.hmdb.ca/metabolites/HMDB00201,
L-Acetylcarnitine,3.18,0,,9,n,n,1,,,L-Acetylcarnitine,HMDB00201,http://www.hmdb.ca/metabolites/HMDB00201,
L-Alanine,1.46,1,7.14,3,n,n,1,,,L-Alanine,HMDB00161,http://www.hmdb.ca/metabolites/HMDB00161,
L-Alanine,3.76,3,7.2,1,n,n,1,,,L-Alanine,HMDB00161,http://www.hmdb.ca/metabolites/HMDB00161,
L-Arabinose,3.51,"1,1","9.70,7.83 ",2,n,n,1,,,L-Arabinose,HMDB00646,http://www.hmdb.ca/metabolites/HMDB00646,
L-Arabinose,3.82,"1,1","9.78,3.57 ",1,n,n,1,,,L-Arabinose,HMDB00646,http://www.hmdb.ca/metabolites/HMDB00646,
L-Arabinose,4.52,1,7.75,1,n,n,1,,,L-Arabinose,HMDB00646,http://www.hmdb.ca/metabolites/HMDB00646,
L-Arabinose,5.25,1,3.57,1,n,n,1,,,L-Arabinose,HMDB00646,http://www.hmdb.ca/metabolites/HMDB00646,
L-Arabitol,3.57,"1,1","8.30,1.62 ",2,n,n,1,,,L-Arabitol,HMDB01851,http://www.hmdb.ca/metabolites/HMDB01851,
L-Arabitol,3.83,"1,1","11.76,2.65 ",2,n,n,1,,,L-Arabitol,HMDB01851,http://www.hmdb.ca/metabolites/HMDB01851,
L-Arginine,1.89,"1,1","9.22,6.53",2,n,n,1,,,L-Arginine,HMDB00517,http://www.hmdb.ca/metabolites/HMDB00517,
L-Arginine,3.233,2,6.91,2,n,n,1,,,L-Arginine,HMDB00517,http://www.hmdb.ca/metabolites/HMDB00517,
L-Arginine,3.752,2,6.13,1,n,n,1,,,L-Arginine,HMDB00517,http://www.hmdb.ca/metabolites/HMDB00517,
L-Asparagine,4,"1,1","7.69,4.26 ",1,n,n,1,,,L-Asparagine,HMDB00168,http://www.hmdb.ca/metabolites/HMDB00168,
L-Aspartyl-L-phenylalanine,2.22,0,,1,n,n,1,,,L-Aspartyl-L-phenylalanine,HMDB00706,http://www.hmdb.ca/metabolites/HMDB00706,
L-Aspartyl-L-phenylalanine,3.1,0,,1,n,n,1,,,L-Aspartyl-L-phenylalanine,HMDB00706,http://www.hmdb.ca/metabolites/HMDB00706,
L-Aspartyl-L-phenylalanine,7.31,1,7.11,3,n,n,1,,,L-Aspartyl-L-phenylalanine,HMDB00706,http://www.hmdb.ca/metabolites/HMDB00706,
L-Carnitine,2.43,"1,1","9.27,6.68",2,n,n,1,,,L-Carnitine,HMDB00062,http://www.hmdb.ca/metabolites/HMDB00062,
L-Carnitine,3.21,0,,9,n,n,1,,,L-Carnitine,HMDB00062,http://www.hmdb.ca/metabolites/HMDB00062,
L-Cystathionine,3.85,"1,2","6.85,5.56",1,n,n,1,,,L-Cystathionine,HMDB00099,http://www.hmdb.ca/metabolites/HMDB00099,
L-Cystathionine,3.95,"1,2","7.11,4.41",1,n,n,1,,,L-Cystathionine,HMDB00099,http://www.hmdb.ca/metabolites/HMDB00099,
L-Cystine,3.18,"1,1","14.94,8.10",1,n,n,1,,,L-Cystine,HMDB00192,http://www.hmdb.ca/metabolites/HMDB00192,
L-Cystine,3.38,"1,1","14.99,3.91",1,n,n,1,,,L-Cystine,HMDB00192,http://www.hmdb.ca/metabolites/HMDB00192,
L-Cystine,4.1,"1,1","8.21,3.91",1,n,n,1,,,L-Cystine,HMDB00192,http://www.hmdb.ca/metabolites/HMDB00192,
L-Dihydroorotic acid,2.79,"1,1","17.06,6.27",1,n,n,1,,,L-Dihydroorotic acid,HMDB03349,http://www.hmdb.ca/metabolites/HMDB03349,
L-Dihydroorotic acid,2.98,"1,1","17.06,6.82",1,n,n,1,,,L-Dihydroorotic acid,HMDB03349,http://www.hmdb.ca/metabolites/HMDB03349,
L-Dihydroorotic acid,4.12,2,6.52,1,n,n,1,,,L-Dihydroorotic acid,HMDB03349,http://www.hmdb.ca/metabolites/HMDB03349,
L-Dopa,6.89,1,8.1,2,n,n,1,,,L-Dopa,HMDB00181,http://www.hmdb.ca/metabolites/HMDB00181,
L-Dopa,6.82,1,1.83,2,n,n,1,,,L-Dopa,HMDB00181,http://www.hmdb.ca/metabolites/HMDB00181,
L-Dopa,6.72,"1,1","8.10,1.83 ",2,n,n,1,,,L-Dopa,HMDB00181,http://www.hmdb.ca/metabolites/HMDB00181,
L-Dopa,3.92,"1,1","7.78,5.08 ",2,n,n,1,,,L-Dopa,HMDB00181,http://www.hmdb.ca/metabolites/HMDB00181,
L-Dopa,3.14,"1,1","14.64,4.99 ",2,n,n,1,,,L-Dopa,HMDB00181,http://www.hmdb.ca/metabolites/HMDB00181,
L-Dopa,2.98,"1,1","14.64,7.87 ",2,n,n,1,,,L-Dopa,HMDB00181,http://www.hmdb.ca/metabolites/HMDB00181,
L-Fucose,5.21,1,3.9,3,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,4.56,1,7.91,6,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,4.2,3,6.61,3,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,3.86,"1,1","10.30,3.38 ",4,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,3.64,"1,1","9.92,3.49 ",8,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,3.45,"1,1","9.89,7.97 ",9,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,1.25,1,6.48,18,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Fucose,1.21,1,6.65,8,n,n,1,,,L-Fucose,HMDB00174,http://www.hmdb.ca/metabolites/HMDB00174,
L-Glutamine,3.766,2,6.18,1,n,n,1,,,L-Glutamine,HMDB00641,http://www.hmdb.ca/metabolites/HMDB00641,
L-Hexanoylcarnitine,3.2,0,,9,n,n,1,,,L-Hexanoylcarnitine,HMDB00756,http://www.hmdb.ca/metabolites/HMDB00756,
L-Histidine,3.16,"1,1","15.55,7.75",1,n,n,1,,,L-Histidine,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177,
L-Histidine,3.23,"1,1","16.10,4.93",1,n,n,1,,,L-Histidine,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177,
L-Histidine,3.98,"1,1","7.73,4.98",1,n,n,1,,,L-Histidine,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177,
L-Histidine,7.09,1,0.58,1,n,n,1,,,L-Histidine,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177,
L-Histidine,7.9,1,1.13,1,n,n,1,,,L-Histidine,HMDB00177,http://www.hmdb.ca/metabolites/HMDB00177,
L-Homoserine,3.85,"1,1","7.56,4.81",1,n,n,1,,,L-Homoserine,HMDB00719,http://www.hmdb.ca/metabolites/HMDB00719,
L-Isoleucine,0.93,2,7.44,3,n,n,1,,,L-Isoleucine,HMDB00172,http://www.hmdb.ca/metabolites/HMDB00172,
L-Isoleucine,1,1,7.06,3,n,n,1,,,L-Isoleucine,HMDB00172,http://www.hmdb.ca/metabolites/HMDB00172,
L-Isoleucine,1.25,"1,1,1","13.53,9.32,7.36",1,n,n,1,,,L-Isoleucine,HMDB00172,http://www.hmdb.ca/metabolites/HMDB00172,
L-Isoleucine,1.46,"1,1,1","13.41,7.51,4.82",1,n,n,1,,,L-Isoleucine,HMDB00172,http://www.hmdb.ca/metabolites/HMDB00172,
L-Isoleucine,3.66,1,4.02,1,n,n,1,,,L-Isoleucine,HMDB00172,http://www.hmdb.ca/metabolites/HMDB00172,
L-Kynurenine,6.83,"1,1","8.39,0.96",1,n,n,1,,,L-Kynurenine,HMDB00684,http://www.hmdb.ca/metabolites/HMDB00684,
L-Lactic acid,1.32,1,6.93,3,n,n,1,,,L-Lactic acid,HMDB00190,http://www.hmdb.ca/metabolites/HMDB00190,
L-Lactic acid,4.1,3,6.92,1,n,n,1,,,L-Lactic acid,HMDB00190,http://www.hmdb.ca/metabolites/HMDB00190,
L-Leucine,0.94,1,6,3,n,n,1,,,L-Leucine,HMDB00687,http://www.hmdb.ca/metabolites/HMDB00687,
L-Leucine,0.95,1,6,3,n,n,1,,,L-Leucine,HMDB00687,http://www.hmdb.ca/metabolites/HMDB00687,
L-Lysine,3.02,2,7.58,2,n,n,1,,,L-Lysine,HMDB00182,http://www.hmdb.ca/metabolites/HMDB00182,
L-Lysine,3.02,2,7.58,2,n,n,1,,,L-Lysine,HMDB00182,http://www.hmdb.ca/metabolites/HMDB00182,
L-Lysine,3.75,2,6.11,1,n,n,1,,,L-Lysine,HMDB00182,http://www.hmdb.ca/metabolites/HMDB00182,
L-Lysine,3.75,2,6.11,1,n,n,1,,,L-Lysine,HMDB00182,http://www.hmdb.ca/metabolites/HMDB00182,
L-Malic acid,2.35,"1,1","15.37,10.24",1,n,n,1,,,L-Malic acid,HMDB00156,http://www.hmdb.ca/metabolites/HMDB00156,
L-Malic acid,2.66,"1,1","15.37,2.99",1,n,n,1,,,L-Malic acid,HMDB00156,http://www.hmdb.ca/metabolites/HMDB00156,
L-Malic acid,4.29,"1,1","10.23,2.98",1,n,n,1,,,L-Malic acid,HMDB00156,http://www.hmdb.ca/metabolites/HMDB00156,
L-Norleucine,0.905,2,7.14,28,n,n,1,,,L-Norleucine,HMDB01645,http://www.hmdb.ca/metabolites/HMDB01645,
L-Norleucine,3.739,"1,1","6.92,5.38",12,n,n,1,,,L-Norleucine,HMDB01645,http://www.hmdb.ca/metabolites/HMDB01645,
L-Octanoylcarnitine,3.86,"1,1","14.48,8.72 ",1,n,n,1,,,L-Octanoylcarnitine,HMDB00791,http://www.hmdb.ca/metabolites/HMDB00791,
L-Octanoylcarnitine,3.62,1,14.46,1,n,n,1,,,L-Octanoylcarnitine,HMDB00791,http://www.hmdb.ca/metabolites/HMDB00791,
L-Octanoylcarnitine,2.43,"1,2","7.40,2.63 ",2,n,n,1,,,L-Octanoylcarnitine,HMDB00791,http://www.hmdb.ca/metabolites/HMDB00791,
L-Octanoylcarnitine,1.6,2,0,2,n,n,1,,,L-Octanoylcarnitine,HMDB00791,http://www.hmdb.ca/metabolites/HMDB00791,
L-Octanoylcarnitine,0.85,2,6.66,2,n,n,1,,,L-Octanoylcarnitine,HMDB00791,http://www.hmdb.ca/metabolites/HMDB00791,
L-Octanoylcarnitine,3.18,0,0,9,n,n,1,,,L-Octanoylcarnitine,HMDB00791,http://www.hmdb.ca/metabolites/HMDB00791,
L-Palmitoylcarnitine,3.7,1,13.82,2,n,n,1,,,L-Palmitoylcarnitine,HMDB00222,http://www.hmdb.ca/metabolites/HMDB00222,
L-Palmitoylcarnitine,3.2,0,0,19,n,n,1,,,L-Palmitoylcarnitine,HMDB00222,http://www.hmdb.ca/metabolites/HMDB00222,
L-Palmitoylcarnitine,2.69,1,6.41,4,n,n,1,,,L-Palmitoylcarnitine,HMDB00222,http://www.hmdb.ca/metabolites/HMDB00222,
L-Palmitoylcarnitine,0.82,2,6.59,6,n,n,1,,,L-Palmitoylcarnitine,HMDB00222,http://www.hmdb.ca/metabolites/HMDB00222,
L-Pipecolic acid,2.99,"2,1","12.48,3.22",1,n,n,1,,,L-Pipecolic acid,HMDB00716,http://www.hmdb.ca/metabolites/HMDB00716,
L-Pipecolic acid,3.57,"1,1","11.66,3.52",1,n,n,1,,,L-Pipecolic acid,HMDB00716,http://www.hmdb.ca/metabolites/HMDB00716,
L-Proline,3.33,"1,2","14.02,7.11",1,n,n,1,,,L-Proline,HMDB00162,http://www.hmdb.ca/metabolites/HMDB00162,
L-Proline,3.41,"1,2","11.65,7.02",1,n,n,1,,,L-Proline,HMDB00162,http://www.hmdb.ca/metabolites/HMDB00162,
L-Proline,4.12,"1,1","8.63,6.42",1,n,n,1,,,L-Proline,HMDB00162,http://www.hmdb.ca/metabolites/HMDB00162,
L-Serine,3.83,"1,1","5.63,3.80 ",33,n,n,1,,,L-Serine,HMDB00187,http://www.hmdb.ca/metabolites/HMDB00187,
L-Threonine,1.31,1,6.41,3,n,n,1,,,L-Threonine,HMDB00167,http://www.hmdb.ca/metabolites/HMDB00167,
L-Threonine,3.57,1,4.76,1,n,n,1,,,L-Threonine,HMDB00167,http://www.hmdb.ca/metabolites/HMDB00167,
L-Thyronine,3.08,1,4.35,1,n,n,1,,,L-Thyronine,HMDB00667,http://www.hmdb.ca/metabolites/HMDB00667,
L-Thyronine,3.35,"1,1","8.28,4.48",1,n,n,1,,,L-Thyronine,HMDB00667,http://www.hmdb.ca/metabolites/HMDB00667,
L-Thyronine,6.8,1,8.58,2,n,n,1,,,L-Thyronine,HMDB00667,http://www.hmdb.ca/metabolites/HMDB00667,
L-Thyronine,7.2,1,8.58,2,n,n,1,,,L-Thyronine,HMDB00667,http://www.hmdb.ca/metabolites/HMDB00667,
L-Tryptophan,7.31,0,,1,n,n,1,,,L-Tryptophan,HMDB00929,http://www.hmdb.ca/metabolites/HMDB00929,
L-Tryptophan,7.53,1,8.16,1,n,n,1,,,L-Tryptophan,HMDB00929,http://www.hmdb.ca/metabolites/HMDB00929,
L-Tryptophan,7.72,1,7.99,1,n,n,1,,,L-Tryptophan,HMDB00929,http://www.hmdb.ca/metabolites/HMDB00929,
L-Valine,0.976,1,7.01,3,n,n,1,,,L-Valine,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883,
L-Valine,1.029,1,7.05,3,n,n,1,,,L-Valine,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883,
L-Valine,3.601,1,4.33,1,n,n,1,,,L-Valine,HMDB00883,http://www.hmdb.ca/metabolites/HMDB00883,
L(-)-Nicotine pestanal,2.76,0,,3,n,n,1,,,L(-)-Nicotine,HMDB01934,http://www.hmdb.ca/metabolites/HMDB01934,N
L(-)-Nicotine pestanal,4.46,"1,1","10.32,7.73",1,n,n,1,,,L(-)-Nicotine,HMDB01934,http://www.hmdb.ca/metabolites/HMDB01934,N
L(-)-Nicotine pestanal,7.6,"1,1","7.95,4.92",1,n,n,1,,,L(-)-Nicotine,HMDB01934,http://www.hmdb.ca/metabolites/HMDB01934,N
L(-)-Nicotine pestanal,8.05,"1,2","8.06,1.77",1,n,n,1,,,L(-)-Nicotine,HMDB01934,http://www.hmdb.ca/metabolites/HMDB01934,N
L(-)-Nicotine pestanal,8.63,"1,1","4.92,1.35",1,n,n,1,,,L(-)-Nicotine,HMDB01934,http://www.hmdb.ca/metabolites/HMDB01934,N
L(-)-Nicotine pestanal,8.66,1,2.15,1,n,n,1,,,L(-)-Nicotine,HMDB01934,http://www.hmdb.ca/metabolites/HMDB01934,N
Lactulose,4.125,"1,1","10.01,3.28",1,n,n,1,,,Lactulose,HMDB00740,http://www.hmdb.ca/metabolites/HMDB00740,
Lactulose,4.249,2,7,1,n,n,1,,,Lactulose,HMDB00740,http://www.hmdb.ca/metabolites/HMDB00740,
Lactulose,4.46,1,7.83,1,n,n,1,,,Lactulose,HMDB00740,http://www.hmdb.ca/metabolites/HMDB00740,
Lactulose,4.553,1,7.77,1,n,n,1,,,Lactulose,HMDB00740,http://www.hmdb.ca/metabolites/HMDB00740,
Lansoprazole,4.65,0,,2,n,n,1,,,Lansoprazole,HMDB05008,http://www.hmdb.ca/metabolites/HMDB05008,
Lansoprazole,4.81,1,6.55,2,n,n,1,,,Lansoprazole,HMDB05008,http://www.hmdb.ca/metabolites/HMDB05008,
Lansoprazole,6.98,1,5.72,1,n,n,1,,,Lansoprazole,HMDB05008,http://www.hmdb.ca/metabolites/HMDB05008,
Lathosterol,0.53,0,,2,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,0.8,0,,2,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,0.87,"1,1","6.63,2.89",5,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,0.92,1,6.55,2,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,1,2,9.46,1,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,1.2,3,9.24,1,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,1.45,0,,3,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Lathosterol,1.77,"1,1","4.57,2.70",1,n,n,1,,,Lathosterol,HMDB01170,http://www.hmdb.ca/metabolites/HMDB01170,
Leucinic acid,4.28,"1,1","8.85,4.64 ",1,n,n,1,,,Leucinic acid,HMDB00665,http://www.hmdb.ca/metabolites/HMDB00665,
Leucinic acid,0.93,"1,1","6.66,1.30 ",8,n,n,1,,,Leucinic acid,HMDB00665,http://www.hmdb.ca/metabolites/HMDB00665,
Levofloxacin,1.56,1,6.88,3,n,n,1,,,Levofloxacin,HMDB01929,http://www.hmdb.ca/metabolites/HMDB01929,
Levofloxacin,2.38,0,,3,n,n,1,,,Levofloxacin,HMDB01929,http://www.hmdb.ca/metabolites/HMDB01929,
Levofloxacin,7.58,1,12.24,1,n,n,1,,,Levofloxacin,HMDB01929,http://www.hmdb.ca/metabolites/HMDB01929,
Levofloxacin,8.77,0,,1,n,n,1,,,Levofloxacin,HMDB01929,http://www.hmdb.ca/metabolites/HMDB01929,
Levulinic acid,2.212,0,,3,n,n,1,,,Levulinic acid,HMDB00720,http://www.hmdb.ca/metabolites/HMDB00720,
Levulinic acid,2.392,2,6.8,2,n,n,1,,,Levulinic acid,HMDB00720,http://www.hmdb.ca/metabolites/HMDB00720,
Levulinic acid,2.766,2,6.78,2,n,n,1,,,Levulinic acid,HMDB00720,http://www.hmdb.ca/metabolites/HMDB00720,
Linoleic acid,0.9,2,6.82,3,n,n,1,,,Linoleic acid,HMDB00673,http://www.hmdb.ca/metabolites/HMDB00673,
Linoleic acid,2.357,2,7.5,2,n,n,1,,,Linoleic acid,HMDB00673,http://www.hmdb.ca/metabolites/HMDB00673,
Linoleic acid,2.782,2,6.34,2,n,n,1,,,Linoleic acid,HMDB00673,http://www.hmdb.ca/metabolites/HMDB00673,
Liothyronine,2.85,"1,1","14.28,8.28",1,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Liothyronine,3.12,"1,1","14.31,4.46",1,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Liothyronine,3.49,"1,1","8.23,4.65",1,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Liothyronine,6.63,"1,1","8.86,2.97",1,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Liothyronine,6.86,1,8.86,1,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Liothyronine,7.03,1,2.97,1,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Liothyronine,7.82,0,,2,n,n,1,,,Liothyronine,HMDB00265,http://www.hmdb.ca/metabolites/HMDB00265,
Lipoamide,2.16,2,7.54,2,n,n,1,,,Lipoamide,HMDB00962,http://www.hmdb.ca/metabolites/HMDB00962,
Lipoic acid,2.39,2,7.41,8,n,n,1,,,,,,N
Lisinopril,3.02,2,0,1,n,n,1,,,Lisinopril,HMDB01938,http://www.hmdb.ca/metabolites/HMDB01938,
Lisinopril,3.77,2,6.21,1,n,n,1,,,Lisinopril,HMDB01938,http://www.hmdb.ca/metabolites/HMDB01938,
Lisinopril,4.33,2,5.91,1,n,n,1,,,Lisinopril,HMDB01938,http://www.hmdb.ca/metabolites/HMDB01938,
Lisinopril,7.4,2,0,1,n,n,1,,,Lisinopril,HMDB01938,http://www.hmdb.ca/metabolites/HMDB01938,
Lithocholic acid,0.92,0,,4,n,n,1,,,Lithocholic acid,HMDB00761,http://www.hmdb.ca/metabolites/HMDB00761,
Lithocholic acid,0.65,0,,3,n,n,1,,,Lithocholic acid,HMDB00761,http://www.hmdb.ca/metabolites/HMDB00761,
Loperamide,1.78,1,13.92,2,n,n,1,,,Loperamide,HMDB04999,http://www.hmdb.ca/metabolites/HMDB04999,
Loperamide,2.29,0,,3,n,n,1,,,Loperamide,HMDB04999,http://www.hmdb.ca/metabolites/HMDB04999,
Loperamide,2.94,0,,3,n,n,1,,,Loperamide,HMDB04999,http://www.hmdb.ca/metabolites/HMDB04999,
Loperamide,7.32,2,7.07,1,n,n,1,,,Loperamide,HMDB04999,http://www.hmdb.ca/metabolites/HMDB04999,
Loratadine,1.26,2,7.1,3,n,n,1,,,Loratadine,HMDB05000,http://www.hmdb.ca/metabolites/HMDB05000,
Luteolin,6.54,0,,1,n,n,1,,,Luteolin,HMDB05800,http://www.hmdb.ca/metabolites/HMDB05800,
m-Coumaric acid,7.16,1,7.69,1,n,n,1,,,m-Coumaric acid,HMDB01713,http://www.hmdb.ca/metabolites/HMDB01713,
m-Coumaric acid,7.08,0,0,1,n,n,1,,,m-Coumaric acid,HMDB01713,http://www.hmdb.ca/metabolites/HMDB01713,
m-Coumaric acid,6.91,"1,1","8.08,2.08 ",1,n,n,1,,,m-Coumaric acid,HMDB01713,http://www.hmdb.ca/metabolites/HMDB01713,
m-Coumaric acid,6.48,1,16.06,1,n,n,1,,,m-Coumaric acid,HMDB01713,http://www.hmdb.ca/metabolites/HMDB01713,
Maleic acid,6.04,0,,1,n,n,1,,,Maleic acid,HMDB00176,http://www.hmdb.ca/metabolites/HMDB00176,
Malic acid,2.36,"1,1","15.38,10.12",1,n,n,1,,,Malic acid,HMDB00744,http://www.hmdb.ca/metabolites/HMDB00744,
Malic acid,2.66,"1,1","15.36,2.95",1,n,n,1,,,Malic acid,HMDB00744,http://www.hmdb.ca/metabolites/HMDB00744,
