ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.065202 	 0.003989 	 0.000236 	 0.003433 	 0.003669
1.064743 	 0.003107 	 0.000243 	 0.003034 	 0.003276
1.064285 	 0.003267 	 0.000249 	 0.003187 	 0.003436
1.063827 	 0.003690 	 0.000256 	 0.003484 	 0.003740
1.063368 	 0.002891 	 0.000264 	 0.003045 	 0.003309
1.062910 	 0.003562 	 0.000272 	 0.003346 	 0.003618
1.062451 	 0.004561 	 0.000280 	 0.003882 	 0.004163
1.061993 	 0.004812 	 0.000289 	 0.004467 	 0.004756
1.061535 	 0.004073 	 0.000298 	 0.004128 	 0.004426
1.061076 	 0.004764 	 0.000308 	 0.004467 	 0.004775
1.060618 	 0.005404 	 0.000319 	 0.005016 	 0.005335
1.060159 	 0.006975 	 0.000330 	 0.006282 	 0.006612
1.059701 	 0.009732 	 0.000342 	 0.009280 	 0.009622
1.059243 	 0.012699 	 0.000355 	 0.012312 	 0.012666
1.058784 	 0.013243 	 0.000368 	 0.012263 	 0.012632
1.058326 	 0.010446 	 0.000383 	 0.010101 	 0.010484
1.057868 	 0.007857 	 0.000398 	 0.007723 	 0.008121
1.057409 	 0.005694 	 0.000415 	 0.005524 	 0.005939
1.056951 	 0.004327 	 0.000433 	 0.004158 	 0.004591
1.056492 	 0.003430 	 0.000452 	 0.003213 	 0.003665
1.056034 	 0.003390 	 0.000472 	 0.002901 	 0.003373
1.055576 	 0.003820 	 0.000495 	 0.002939 	 0.003434
1.055117 	 0.003111 	 0.000519 	 0.002552 	 0.003071
1.054659 	 0.002932 	 0.000545 	 0.002342 	 0.002887
1.054201 	 0.002518 	 0.000574 	 0.002067 	 0.002641
1.053742 	 0.002478 	 0.000605 	 0.002008 	 0.002614
1.053284 	 0.002915 	 0.000640 	 0.002104 	 0.002744
1.052825 	 0.002708 	 0.000678 	 0.001988 	 0.002666
1.052367 	 0.002169 	 0.000719 	 0.001833 	 0.002552
1.051909 	 0.003271 	 0.000766 	 0.002472 	 0.003238
1.051450 	 0.004291 	 0.000817 	 0.003161 	 0.003978
1.050992 	 0.003619 	 0.000874 	 0.003017 	 0.003891
1.050534 	 0.003936 	 0.000939 	 0.003331 	 0.004269
1.050075 	 0.004408 	 0.001011 	 0.003753 	 0.004765
1.049617 	 0.005977 	 0.001094 	 0.004465 	 0.005559
1.049158 	 0.005583 	 0.001188 	 0.004421 	 0.005609
1.048700 	 0.006628 	 0.001296 	 0.004701 	 0.005997
1.048242 	 0.005689 	 0.001422 	 0.004125 	 0.005547
1.047783 	 0.004843 	 0.001568 	 0.003473 	 0.005042
1.047325 	 0.004744 	 0.001741 	 0.003166 	 0.004907
1.046867 	 0.005396 	 0.001947 	 0.002860 	 0.004806
1.046408 	 0.004755 	 0.002195 	 0.002185 	 0.004379
1.045950 	 0.003245 	 0.002497 	 0.001105 	 0.003602
1.045491 	 0.003311 	 0.002872 	 0.000645 	 0.003517
1.045033 	 0.003494 	 0.003344 	 0.000619 	 0.003963
1.044575 	 0.006035 	 0.003952 	 0.002114 	 0.006066
1.044116 	 0.007704 	 0.004752 	 0.002295 	 0.007046
1.043658 	 0.007218 	 0.005834 	 0.001367 	 0.007201
1.043199 	 0.007765 	 0.007346 	 0.001009 	 0.008355
1.042741 	 0.010775 	 0.009545 	 0.001289 	 0.010834
1.042283 	 0.014121 	 0.012896 	 0.000951 	 0.013847
1.041824 	 0.018562 	 0.018297 	 0.000411 	 0.018707
1.041366 	 0.028681 	 0.027549 	 0.001010 	 0.028559
1.040908 	 0.045437 	 0.044124 	 0.001147 	 0.045271
1.040449 	 0.073819 	 0.071879 	 0.001558 	 0.073437
1.039991 	 0.095013 	 0.098394 	 -0.002681 	 0.095713
1.039532 	 0.087066 	 0.087204 	 -0.000230 	 0.086974
1.039074 	 0.058944 	 0.056253 	 0.002636 	 0.058889
1.038616 	 0.035588 	 0.034592 	 0.001500 	 0.036093
1.038157 	 0.022263 	 0.022473 	 -0.000168 	 0.022304
1.037699 	 0.015897 	 0.015634 	 0.000268 	 0.015902
1.037241 	 0.012519 	 0.011567 	 0.001313 	 0.012880
1.036782 	 0.011266 	 0.009021 	 0.002171 	 0.011192
1.036324 	 0.008830 	 0.007366 	 0.001975 	 0.009341
1.035865 	 0.009074 	 0.006268 	 0.002581 	 0.008848
1.035407 	 0.007909 	 0.005539 	 0.002331 	 0.007870
1.034949 	 0.008850 	 0.005074 	 0.002782 	 0.007856
1.034490 	 0.007066 	 0.004813 	 0.002144 	 0.006957
1.034032 	 0.006505 	 0.004724 	 0.001761 	 0.006485
1.033574 	 0.006361 	 0.004796 	 0.001424 	 0.006220
1.033115 	 0.005225 	 0.005039 	 0.000634 	 0.005673
1.032657 	 0.006814 	 0.005480 	 0.001109 	 0.006589
1.032198 	 0.007439 	 0.006177 	 0.001032 	 0.007209
1.031740 	 0.008794 	 0.007228 	 0.001069 	 0.008297
1.031282 	 0.009340 	 0.008808 	 0.000389 	 0.009196
1.030823 	 0.010744 	 0.011228 	 -0.000121 	 0.011107
1.030365 	 0.014703 	 0.015074 	 -0.000260 	 0.014815
1.029906 	 0.020906 	 0.021499 	 -0.000264 	 0.021235
1.029448 	 0.034128 	 0.032822 	 0.001698 	 0.034520
1.028990 	 0.057812 	 0.053157 	 0.004131 	 0.057288
1.028531 	 0.085926 	 0.083762 	 0.001359 	 0.085121
1.028073 	 0.094239 	 0.099480 	 -0.004671 	 0.094809
1.027615 	 0.072884 	 0.075670 	 -0.003019 	 0.072651
1.027156 	 0.045978 	 0.046769 	 -0.000389 	 0.046380
1.026698 	 0.028843 	 0.029046 	 -0.000076 	 0.028970
1.026239 	 0.017807 	 0.019166 	 -0.001009 	 0.018157
1.025781 	 0.012272 	 0.013439 	 -0.000555 	 0.012885
1.025323 	 0.010041 	 0.009912 	 0.000444 	 0.010356
1.024864 	 0.008499 	 0.007612 	 0.001126 	 0.008738
1.024406 	 0.008114 	 0.006040 	 0.001709 	 0.007749
1.023948 	 0.006584 	 0.004920 	 0.001816 	 0.006736
1.023489 	 0.005471 	 0.004097 	 0.001729 	 0.005826
1.023031 	 0.005975 	 0.003474 	 0.002266 	 0.005740
1.022572 	 0.006254 	 0.002991 	 0.002885 	 0.005876
1.022114 	 0.004392 	 0.002610 	 0.002058 	 0.004668
1.021656 	 0.003626 	 0.002304 	 0.001877 	 0.004182
1.021197 	 0.005227 	 0.002055 	 0.002779 	 0.004834
1.020739 	 0.004943 	 0.001849 	 0.003152 	 0.005000
1.020281 	 0.005586 	 0.001677 	 0.003362 	 0.005038
1.019822 	 0.005003 	 0.001532 	 0.003046 	 0.004578
1.019364 	 0.004194 	 0.001408 	 0.002842 	 0.004251
1.018905 	 0.003964 	 0.001303 	 0.002851 	 0.004154
1.018447 	 0.004312 	 0.001212 	 0.003003 	 0.004215
1.017989 	 0.004265 	 0.001133 	 0.002970 	 0.004103
1.017530 	 0.003639 	 0.001064 	 0.002721 	 0.003785
1.017072 	 0.003442 	 0.001004 	 0.002559 	 0.003563
1.016614 	 0.003660 	 0.000952 	 0.002588 	 0.003540
1.016155 	 0.003647 	 0.000905 	 0.002510 	 0.003416
1.015697 	 0.003867 	 0.000865 	 0.002770 	 0.003634
1.015238 	 0.004613 	 0.000829 	 0.003213 	 0.004042
1.014780 	 0.003973 	 0.000797 	 0.003110 	 0.003907
1.014322 	 0.003707 	 0.000769 	 0.003263 	 0.004032
1.013863 	 0.003853 	 0.000745 	 0.003545 	 0.004290
1.013405 	 0.005813 	 0.000723 	 0.004531 	 0.005254
1.012946 	 0.004368 	 0.000705 	 0.003971 	 0.004675
1.012488 	 0.004956 	 0.000689 	 0.004475 	 0.005164
1.012030 	 0.004363 	 0.000675 	 0.003878 	 0.004553
1.011571 	 0.004325 	 0.000663 	 0.003529 	 0.004192
1.011113 	 0.005258 	 0.000654 	 0.004373 	 0.005027
1.010655 	 0.005496 	 0.000647 	 0.005462 	 0.006108
1.010196 	 0.007226 	 0.000641 	 0.006474 	 0.007115
1.009738 	 0.008511 	 0.000637 	 0.008044 	 0.008681
1.009279 	 0.011269 	 0.000635 	 0.010876 	 0.011511
1.008821 	 0.016385 	 0.000635 	 0.015370 	 0.016004
1.008363 	 0.024816 	 0.000636 	 0.024488 	 0.025124
1.007904 	 0.034239 	 0.000640 	 0.033564 	 0.034204
1.007446 	 0.033232 	 0.000645 	 0.032222 	 0.032867
1.006988 	 0.025205 	 0.000652 	 0.024379 	 0.025031
1.006529 	 0.016169 	 0.000661 	 0.015751 	 0.016412
1.006071 	 0.012484 	 0.000672 	 0.011903 	 0.012575
1.005612 	 0.010192 	 0.000685 	 0.009448 	 0.010133
1.005154 	 0.009638 	 0.000700 	 0.008876 	 0.009576
1.004696 	 0.008241 	 0.000718 	 0.007754 	 0.008473
1.004237 	 0.008517 	 0.000739 	 0.007606 	 0.008345
1.003779 	 0.008601 	 0.000763 	 0.007420 	 0.008183
1.003321 	 0.007636 	 0.000790 	 0.007039 	 0.007829
1.002862 	 0.007324 	 0.000821 	 0.006798 	 0.007618
1.002404 	 0.007097 	 0.000855 	 0.006395 	 0.007250
1.001945 	 0.006864 	 0.000895 	 0.006136 	 0.007031
1.001487 	 0.006804 	 0.000940 	 0.005678 	 0.006618
1.001029 	 0.006129 	 0.000991 	 0.005187 	 0.006178
1.000570 	 0.006509 	 0.001049 	 0.005066 	 0.006116
1.000112 	 0.006583 	 0.001116 	 0.005225 	 0.006341
0.999654 	 0.006668 	 0.001192 	 0.005587 	 0.006779
0.999195 	 0.006714 	 0.001280 	 0.005806 	 0.007086
0.998737 	 0.007675 	 0.001382 	 0.006471 	 0.007854
0.998278 	 0.008143 	 0.001501 	 0.006637 	 0.008138
0.997820 	 0.009947 	 0.001641 	 0.007952 	 0.009593
0.997362 	 0.014042 	 0.001806 	 0.012421 	 0.014227
0.996903 	 0.019782 	 0.002004 	 0.018187 	 0.020191
0.996445 	 0.030062 	 0.002243 	 0.027337 	 0.029580
0.995986 	 0.034831 	 0.002535 	 0.032173 	 0.034708
0.995528 	 0.030551 	 0.002897 	 0.027740 	 0.030638
0.995070 	 0.022253 	 0.003354 	 0.018881 	 0.022235
0.994611 	 0.016186 	 0.003941 	 0.012630 	 0.016571
0.994153 	 0.013228 	 0.004713 	 0.008473 	 0.013186
0.993695 	 0.013014 	 0.005755 	 0.007064 	 0.012819
0.993236 	 0.014060 	 0.007207 	 0.006660 	 0.013867
0.992778 	 0.014529 	 0.009310 	 0.005531 	 0.014842
0.992319 	 0.016877 	 0.012499 	 0.004765 	 0.017265
0.991861 	 0.022600 	 0.017608 	 0.004933 	 0.022541
0.991403 	 0.031312 	 0.026304 	 0.004934 	 0.031239
0.990944 	 0.047775 	 0.041847 	 0.005530 	 0.047378
0.990486 	 0.074816 	 0.068403 	 0.006450 	 0.074853
0.990028 	 0.099181 	 0.096866 	 0.002722 	 0.099588
0.989569 	 0.095498 	 0.090295 	 0.005316 	 0.095611
0.989111 	 0.066234 	 0.059390 	 0.006192 	 0.065582
0.988652 	 0.042102 	 0.036441 	 0.005211 	 0.041652
0.988194 	 0.028086 	 0.023508 	 0.004995 	 0.028503
0.987736 	 0.022421 	 0.016244 	 0.006552 	 0.022796
0.987277 	 0.021868 	 0.011950 	 0.009445 	 0.021394
0.986819 	 0.020377 	 0.009276 	 0.010791 	 0.020066
0.986361 	 0.017822 	 0.007544 	 0.010018 	 0.017562
0.985902 	 0.014131 	 0.006396 	 0.008023 	 0.014419
0.985444 	 0.013131 	 0.005635 	 0.007413 	 0.013047
0.984985 	 0.011501 	 0.005148 	 0.006654 	 0.011802
0.984527 	 0.011903 	 0.004871 	 0.006593 	 0.011464
0.984069 	 0.009639 	 0.004771 	 0.005316 	 0.010087
0.983610 	 0.011033 	 0.004837 	 0.006001 	 0.010838
0.983152 	 0.010810 	 0.005076 	 0.005694 	 0.010770
0.982694 	 0.010394 	 0.005516 	 0.005108 	 0.010625
0.982235 	 0.010306 	 0.006216 	 0.004490 	 0.010706
0.981777 	 0.011521 	 0.007276 	 0.004040 	 0.011316
0.981318 	 0.012196 	 0.008874 	 0.003451 	 0.012325
0.980860 	 0.015251 	 0.011329 	 0.003849 	 0.015178
0.980402 	 0.019212 	 0.015238 	 0.004251 	 0.019489
0.979943 	 0.026624 	 0.021785 	 0.005263 	 0.027048
0.979485 	 0.039760 	 0.033347 	 0.006186 	 0.039533
0.979026 	 0.061509 	 0.054088 	 0.006745 	 0.060833
0.978568 	 0.090295 	 0.084837 	 0.005528 	 0.090365
0.978110 	 0.102498 	 0.099188 	 0.003523 	 0.102711
0.977651 	 0.083254 	 0.074461 	 0.008436 	 0.082897
0.977193 	 0.054994 	 0.045898 	 0.008733 	 0.054632
0.976735 	 0.036370 	 0.028538 	 0.008462 	 0.037000
0.976276 	 0.026767 	 0.018856 	 0.008182 	 0.027039
0.975818 	 0.022539 	 0.013231 	 0.009129 	 0.022360
0.975359 	 0.022571 	 0.009757 	 0.013282 	 0.023039
0.974901 	 0.026187 	 0.007488 	 0.018766 	 0.026254
0.974443 	 0.030262 	 0.005932 	 0.023863 	 0.029794
0.973984 	 0.029203 	 0.004821 	 0.024184 	 0.029006
0.973526 	 0.022339 	 0.004003 	 0.018695 	 0.022698
0.973068 	 0.017524 	 0.003382 	 0.013853 	 0.017236
0.972609 	 0.014635 	 0.002900 	 0.011843 	 0.014743
0.972151 	 0.014742 	 0.002518 	 0.012150 	 0.014668
0.971692 	 0.013303 	 0.002211 	 0.010915 	 0.013126
0.971234 	 0.011592 	 0.001959 	 0.009659 	 0.011618
0.970776 	 0.010298 	 0.001750 	 0.009084 	 0.010834
0.970317 	 0.011392 	 0.001575 	 0.009733 	 0.011308
0.969859 	 0.013297 	 0.001426 	 0.011523 	 0.012949
0.969401 	 0.014111 	 0.001299 	 0.012674 	 0.013973
0.968942 	 0.013854 	 0.001189 	 0.012639 	 0.013828
0.968484 	 0.013338 	 0.001094 	 0.012143 	 0.013236
0.968025 	 0.014113 	 0.001010 	 0.013253 	 0.014263
0.967567 	 0.015867 	 0.000937 	 0.015412 	 0.016349
0.967109 	 0.017715 	 0.000872 	 0.016372 	 0.017243
0.966650 	 0.020537 	 0.000813 	 0.019512 	 0.020326
0.966192 	 0.026492 	 0.000761 	 0.025776 	 0.026538
0.965734 	 0.035094 	 0.000715 	 0.034060 	 0.034775
0.965275 	 0.046667 	 0.000673 	 0.045847 	 0.046519
