ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.056034 	 0.003937 	 0.000473 	 0.003473 	 0.003946
1.055576 	 0.004303 	 0.000496 	 0.003375 	 0.003870
1.055117 	 0.002622 	 0.000520 	 0.002344 	 0.002864
1.054659 	 0.002690 	 0.000547 	 0.002107 	 0.002654
1.054201 	 0.002517 	 0.000576 	 0.001904 	 0.002479
1.053742 	 0.002737 	 0.000608 	 0.001964 	 0.002572
1.053284 	 0.002518 	 0.000643 	 0.001730 	 0.002372
1.052825 	 0.001503 	 0.000681 	 0.001198 	 0.001879
1.052367 	 0.001445 	 0.000723 	 0.001304 	 0.002027
1.051909 	 0.002706 	 0.000771 	 0.001877 	 0.002647
1.051450 	 0.003724 	 0.000823 	 0.002303 	 0.003126
1.050992 	 0.002421 	 0.000882 	 0.001762 	 0.002643
1.050534 	 0.002866 	 0.000948 	 0.001951 	 0.002899
1.050075 	 0.003635 	 0.001022 	 0.002234 	 0.003257
1.049617 	 0.003535 	 0.001107 	 0.002241 	 0.003348
1.049158 	 0.003458 	 0.001204 	 0.002326 	 0.003530
1.048700 	 0.002223 	 0.001316 	 0.001346 	 0.002662
1.048242 	 0.004110 	 0.001446 	 0.002504 	 0.003950
1.047783 	 0.004186 	 0.001598 	 0.002471 	 0.004068
1.047325 	 0.004518 	 0.001777 	 0.002484 	 0.004261
1.046867 	 0.004795 	 0.001992 	 0.002295 	 0.004287
1.046408 	 0.003192 	 0.002252 	 0.001350 	 0.003601
1.045950 	 0.004243 	 0.002570 	 0.001424 	 0.003994
1.045491 	 0.003517 	 0.002966 	 0.000634 	 0.003600
1.045033 	 0.003582 	 0.003468 	 0.000384 	 0.003852
1.044575 	 0.004224 	 0.004117 	 0.000359 	 0.004476
1.044116 	 0.007020 	 0.004976 	 0.001828 	 0.006803
1.043658 	 0.006910 	 0.006146 	 0.000950 	 0.007096
1.043199 	 0.009407 	 0.007792 	 0.001240 	 0.009032
1.042741 	 0.010103 	 0.010201 	 0.000111 	 0.010311
1.042283 	 0.013460 	 0.013886 	 -0.000586 	 0.013300
1.041824 	 0.018382 	 0.019808 	 -0.001308 	 0.018500
1.041366 	 0.028137 	 0.029725 	 -0.001125 	 0.028600
1.040908 	 0.046713 	 0.046156 	 0.000517 	 0.046673
1.040449 	 0.069830 	 0.068007 	 0.001758 	 0.069765
1.039991 	 0.079716 	 0.077801 	 0.002084 	 0.079884
1.039532 	 0.065704 	 0.062009 	 0.003398 	 0.065407
1.039074 	 0.040684 	 0.040943 	 0.000047 	 0.040990
1.038616 	 0.024886 	 0.026674 	 -0.001523 	 0.025151
1.038157 	 0.015430 	 0.018224 	 -0.002839 	 0.015386
1.037699 	 0.010077 	 0.013180 	 -0.002803 	 0.010377
1.037241 	 0.008737 	 0.010047 	 -0.001472 	 0.008575
1.036782 	 0.007809 	 0.008027 	 0.000101 	 0.008128
1.036324 	 0.009340 	 0.006687 	 0.002035 	 0.008722
1.035865 	 0.007346 	 0.005790 	 0.001573 	 0.007363
1.035407 	 0.006088 	 0.005197 	 0.000901 	 0.006098
1.034949 	 0.006040 	 0.004831 	 0.000968 	 0.005799
1.034490 	 0.005899 	 0.004645 	 0.000918 	 0.005563
1.034032 	 0.005726 	 0.004619 	 0.000951 	 0.005570
1.033574 	 0.005946 	 0.004750 	 0.001067 	 0.005816
1.033115 	 0.006130 	 0.005051 	 0.001081 	 0.006133
1.032657 	 0.006991 	 0.005560 	 0.001204 	 0.006764
1.032198 	 0.007705 	 0.006340 	 0.001289 	 0.007629
1.031740 	 0.009160 	 0.007506 	 0.001327 	 0.008833
1.031282 	 0.010013 	 0.009253 	 0.000541 	 0.009794
1.030823 	 0.011229 	 0.011930 	 -0.000726 	 0.011204
1.030365 	 0.014863 	 0.016179 	 -0.001016 	 0.015163
1.029906 	 0.022037 	 0.023203 	 -0.000630 	 0.022573
1.029448 	 0.036155 	 0.035121 	 0.000888 	 0.036009
1.028990 	 0.056608 	 0.054137 	 0.002056 	 0.056193
1.028531 	 0.075154 	 0.074532 	 0.001008 	 0.075539
1.028073 	 0.075043 	 0.074283 	 0.000773 	 0.075056
1.027615 	 0.054460 	 0.053686 	 0.000226 	 0.053912
1.027156 	 0.033785 	 0.034681 	 -0.000593 	 0.034088
1.026698 	 0.021116 	 0.022760 	 -0.001149 	 0.021611
1.026239 	 0.014311 	 0.015689 	 -0.001053 	 0.014635
1.025781 	 0.010935 	 0.011362 	 -0.000056 	 0.011306
1.025323 	 0.009767 	 0.008583 	 0.001483 	 0.010065
1.024864 	 0.009538 	 0.006713 	 0.002430 	 0.009143
1.024406 	 0.007587 	 0.005402 	 0.001997 	 0.007399
1.023948 	 0.006515 	 0.004451 	 0.002097 	 0.006548
1.023489 	 0.006156 	 0.003740 	 0.002356 	 0.006096
1.023031 	 0.006096 	 0.003195 	 0.002502 	 0.005698
1.022572 	 0.005611 	 0.002769 	 0.002512 	 0.005282
1.022114 	 0.004837 	 0.002430 	 0.002368 	 0.004798
1.021656 	 0.004496 	 0.002155 	 0.002460 	 0.004615
1.021197 	 0.004265 	 0.001930 	 0.002532 	 0.004461
1.020739 	 0.005436 	 0.001742 	 0.003450 	 0.005192
1.020281 	 0.006499 	 0.001585 	 0.004124 	 0.005709
1.019822 	 0.006045 	 0.001452 	 0.004357 	 0.005810
1.019364 	 0.004332 	 0.001339 	 0.003503 	 0.004842
1.018905 	 0.004049 	 0.001242 	 0.003056 	 0.004297
1.018447 	 0.004096 	 0.001158 	 0.003002 	 0.004160
1.017989 	 0.003998 	 0.001084 	 0.003141 	 0.004226
1.017530 	 0.003649 	 0.001021 	 0.002907 	 0.003928
1.017072 	 0.002775 	 0.000965 	 0.002348 	 0.003313
1.016614 	 0.004442 	 0.000916 	 0.003204 	 0.004119
1.016155 	 0.003479 	 0.000872 	 0.002695 	 0.003567
1.015697 	 0.004008 	 0.000834 	 0.003045 	 0.003880
1.015238 	 0.003845 	 0.000801 	 0.003275 	 0.004076
1.014780 	 0.004827 	 0.000771 	 0.003765 	 0.004537
1.014322 	 0.005644 	 0.000745 	 0.004235 	 0.004981
1.013863 	 0.004242 	 0.000722 	 0.003905 	 0.004627
1.013405 	 0.003821 	 0.000703 	 0.003687 	 0.004389
1.012946 	 0.005678 	 0.000685 	 0.004953 	 0.005638
1.012488 	 0.005378 	 0.000670 	 0.004916 	 0.005587
1.012030 	 0.004176 	 0.000658 	 0.004110 	 0.004768
1.011571 	 0.005711 	 0.000647 	 0.004354 	 0.005001
1.011113 	 0.005195 	 0.000638 	 0.004410 	 0.005048
1.010655 	 0.005940 	 0.000632 	 0.005212 	 0.005843
1.010196 	 0.007284 	 0.000627 	 0.006444 	 0.007071
1.009738 	 0.009611 	 0.000624 	 0.008798 	 0.009422
1.009279 	 0.011316 	 0.000622 	 0.011053 	 0.011676
1.008821 	 0.015069 	 0.000623 	 0.014432 	 0.015055
1.008363 	 0.021939 	 0.000625 	 0.020813 	 0.021438
1.007904 	 0.024851 	 0.000629 	 0.024115 	 0.024744
1.007446 	 0.021975 	 0.000634 	 0.021470 	 0.022105
1.006988 	 0.016898 	 0.000641 	 0.016057 	 0.016699
1.006529 	 0.012380 	 0.000651 	 0.012177 	 0.012828
1.006071 	 0.010398 	 0.000662 	 0.009937 	 0.010600
1.005612 	 0.009057 	 0.000676 	 0.008595 	 0.009270
1.005154 	 0.009284 	 0.000691 	 0.008547 	 0.009239
1.004696 	 0.007327 	 0.000710 	 0.007099 	 0.007809
1.004237 	 0.007595 	 0.000731 	 0.006910 	 0.007641
1.003779 	 0.009618 	 0.000755 	 0.008471 	 0.009226
1.003321 	 0.008928 	 0.000782 	 0.008069 	 0.008851
1.002862 	 0.008421 	 0.000813 	 0.007954 	 0.008767
1.002404 	 0.007544 	 0.000849 	 0.007179 	 0.008027
1.001945 	 0.008940 	 0.000889 	 0.007797 	 0.008686
1.001487 	 0.007978 	 0.000934 	 0.006782 	 0.007716
1.001029 	 0.007397 	 0.000986 	 0.006247 	 0.007233
1.000570 	 0.007696 	 0.001045 	 0.006157 	 0.007202
1.000112 	 0.006908 	 0.001112 	 0.005931 	 0.007043
0.999654 	 0.007888 	 0.001189 	 0.006475 	 0.007665
0.999195 	 0.007885 	 0.001279 	 0.006892 	 0.008171
0.998737 	 0.008848 	 0.001382 	 0.007843 	 0.009225
0.998278 	 0.011015 	 0.001503 	 0.009399 	 0.010902
0.997820 	 0.014261 	 0.001645 	 0.012198 	 0.013844
0.997362 	 0.015722 	 0.001814 	 0.013776 	 0.015590
0.996903 	 0.020308 	 0.002016 	 0.017985 	 0.020001
0.996445 	 0.025471 	 0.002260 	 0.022732 	 0.024992
0.995986 	 0.025576 	 0.002559 	 0.022906 	 0.025465
0.995528 	 0.020367 	 0.002931 	 0.017901 	 0.020832
0.995070 	 0.014904 	 0.003401 	 0.011605 	 0.015006
0.994611 	 0.011609 	 0.004006 	 0.007883 	 0.011889
0.994153 	 0.011247 	 0.004805 	 0.006213 	 0.011018
0.993695 	 0.011108 	 0.005885 	 0.005472 	 0.011357
0.993236 	 0.012991 	 0.007394 	 0.005593 	 0.012988
0.992778 	 0.014979 	 0.009582 	 0.005032 	 0.014614
0.992319 	 0.016509 	 0.012893 	 0.003862 	 0.016755
0.991861 	 0.021869 	 0.018154 	 0.003958 	 0.022112
0.991403 	 0.031306 	 0.026897 	 0.004483 	 0.031380
0.990944 	 0.046864 	 0.041567 	 0.005629 	 0.047196
0.990486 	 0.069917 	 0.062900 	 0.006969 	 0.069869
0.990028 	 0.085486 	 0.077984 	 0.007104 	 0.085088
0.989569 	 0.073274 	 0.067238 	 0.005693 	 0.072931
0.989111 	 0.048532 	 0.045503 	 0.003365 	 0.048869
0.988652 	 0.031425 	 0.029485 	 0.002102 	 0.031587
0.988194 	 0.024058 	 0.019889 	 0.003964 	 0.023853
0.987736 	 0.020712 	 0.014199 	 0.006442 	 0.020641
0.987277 	 0.019597 	 0.010700 	 0.008680 	 0.019381
0.986819 	 0.018415 	 0.008462 	 0.009771 	 0.018233
0.986361 	 0.015503 	 0.006987 	 0.008664 	 0.015651
0.985902 	 0.012440 	 0.006000 	 0.006637 	 0.012638
0.985444 	 0.011472 	 0.005346 	 0.006066 	 0.011412
0.984985 	 0.010743 	 0.004934 	 0.005931 	 0.010865
0.984527 	 0.010455 	 0.004713 	 0.005574 	 0.010287
0.984069 	 0.009562 	 0.004658 	 0.005021 	 0.009678
0.983610 	 0.010135 	 0.004761 	 0.005053 	 0.009814
0.983152 	 0.009385 	 0.005036 	 0.004643 	 0.009679
0.982694 	 0.010537 	 0.005515 	 0.005216 	 0.010731
0.982235 	 0.012489 	 0.006259 	 0.006044 	 0.012303
0.981777 	 0.012998 	 0.007376 	 0.005445 	 0.012821
0.981318 	 0.012876 	 0.009051 	 0.004211 	 0.013263
0.980860 	 0.015720 	 0.011615 	 0.004218 	 0.015833
0.980402 	 0.019989 	 0.015672 	 0.004321 	 0.019993
0.979943 	 0.025450 	 0.022357 	 0.003570 	 0.025927
0.979485 	 0.038264 	 0.033697 	 0.004524 	 0.038221
0.979026 	 0.059116 	 0.052047 	 0.006466 	 0.058513
0.978568 	 0.080669 	 0.073091 	 0.007277 	 0.080368
0.978110 	 0.081509 	 0.075498 	 0.006264 	 0.081762
0.977651 	 0.060813 	 0.055749 	 0.005134 	 0.060884
0.977193 	 0.041688 	 0.036106 	 0.005586 	 0.041692
0.976735 	 0.029604 	 0.023588 	 0.006521 	 0.030109
0.976276 	 0.022955 	 0.016164 	 0.006881 	 0.023045
0.975818 	 0.019124 	 0.011638 	 0.007318 	 0.018957
0.975359 	 0.021018 	 0.008744 	 0.011792 	 0.020536
0.974901 	 0.023192 	 0.006803 	 0.016383 	 0.023186
0.974443 	 0.023765 	 0.005446 	 0.017850 	 0.023296
0.973984 	 0.021296 	 0.004464 	 0.016552 	 0.021016
0.973526 	 0.016744 	 0.003731 	 0.013401 	 0.017132
0.973068 	 0.013461 	 0.003169 	 0.010539 	 0.013708
0.972609 	 0.012226 	 0.002730 	 0.009314 	 0.012044
0.972151 	 0.011839 	 0.002379 	 0.009303 	 0.011682
0.971692 	 0.010464 	 0.002095 	 0.008709 	 0.010804
0.971234 	 0.012579 	 0.001862 	 0.010617 	 0.012479
0.970776 	 0.014681 	 0.001667 	 0.012541 	 0.014208
0.970317 	 0.013309 	 0.001503 	 0.011984 	 0.013487
0.969859 	 0.012718 	 0.001364 	 0.011636 	 0.013001
0.969401 	 0.012586 	 0.001245 	 0.011350 	 0.012595
0.968942 	 0.012427 	 0.001141 	 0.011700 	 0.012841
0.968484 	 0.014809 	 0.001051 	 0.013529 	 0.014580
0.968025 	 0.015478 	 0.000972 	 0.014399 	 0.015371
0.967567 	 0.016073 	 0.000902 	 0.015542 	 0.016444
0.967109 	 0.018628 	 0.000840 	 0.017607 	 0.018447
0.966650 	 0.022884 	 0.000785 	 0.022005 	 0.022790
0.966192 	 0.028508 	 0.000735 	 0.028018 	 0.028753
0.965734 	 0.036405 	 0.000691 	 0.035432 	 0.036123
0.965275 	 0.042054 	 0.000651 	 0.041335 	 0.041985
