ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.056034 	 0.004621 	 0.000509 	 0.004218 	 0.004727
1.055576 	 0.005167 	 0.000534 	 0.004338 	 0.004872
1.055117 	 0.004060 	 0.000560 	 0.003822 	 0.004382
1.054659 	 0.004147 	 0.000589 	 0.003634 	 0.004224
1.054201 	 0.004516 	 0.000621 	 0.003614 	 0.004235
1.053742 	 0.004475 	 0.000656 	 0.003546 	 0.004203
1.053284 	 0.003379 	 0.000694 	 0.002918 	 0.003612
1.052825 	 0.004312 	 0.000736 	 0.003433 	 0.004169
1.052367 	 0.002945 	 0.000783 	 0.002363 	 0.003146
1.051909 	 0.001880 	 0.000835 	 0.001276 	 0.002111
1.051450 	 0.002548 	 0.000893 	 0.001687 	 0.002580
1.050992 	 0.003631 	 0.000958 	 0.002473 	 0.003431
1.050534 	 0.004515 	 0.001031 	 0.002676 	 0.003707
1.050075 	 0.003735 	 0.001114 	 0.002227 	 0.003341
1.049617 	 0.002665 	 0.001208 	 0.001795 	 0.003003
1.049158 	 0.002734 	 0.001317 	 0.001764 	 0.003081
1.048700 	 0.003800 	 0.001442 	 0.002337 	 0.003779
1.048242 	 0.004720 	 0.001589 	 0.003000 	 0.004588
1.047783 	 0.005174 	 0.001760 	 0.003129 	 0.004890
1.047325 	 0.004865 	 0.001965 	 0.002786 	 0.004750
1.046867 	 0.004682 	 0.002210 	 0.002621 	 0.004831
1.046408 	 0.005439 	 0.002508 	 0.002773 	 0.005281
1.045950 	 0.005897 	 0.002877 	 0.002685 	 0.005561
1.045491 	 0.005656 	 0.003339 	 0.002261 	 0.005600
1.045033 	 0.006290 	 0.003929 	 0.002325 	 0.006254
1.044575 	 0.007563 	 0.004702 	 0.002600 	 0.007302
1.044116 	 0.008118 	 0.005738 	 0.002149 	 0.007887
1.043658 	 0.007780 	 0.007170 	 0.001027 	 0.008197
1.043199 	 0.008823 	 0.009225 	 0.000505 	 0.009730
1.042741 	 0.013747 	 0.012301 	 0.001571 	 0.013872
1.042283 	 0.019321 	 0.017139 	 0.002177 	 0.019316
1.041824 	 0.027115 	 0.025162 	 0.002182 	 0.027345
1.041366 	 0.042228 	 0.038955 	 0.002947 	 0.041902
1.040908 	 0.063025 	 0.061371 	 0.001770 	 0.063141
1.040449 	 0.083303 	 0.085210 	 -0.001433 	 0.083777
1.039991 	 0.085223 	 0.082937 	 0.002409 	 0.085346
1.039532 	 0.064015 	 0.058032 	 0.005512 	 0.063544
1.039074 	 0.040385 	 0.036891 	 0.003011 	 0.039902
1.038616 	 0.024312 	 0.024175 	 0.000491 	 0.024666
1.038157 	 0.016217 	 0.016811 	 -0.000388 	 0.016424
1.037699 	 0.013119 	 0.012393 	 0.000185 	 0.012577
1.037241 	 0.009761 	 0.009619 	 0.000470 	 0.010089
1.036782 	 0.008665 	 0.007814 	 0.001188 	 0.009002
1.036324 	 0.008148 	 0.006612 	 0.001794 	 0.008407
1.035865 	 0.008805 	 0.005811 	 0.002654 	 0.008465
1.035407 	 0.007866 	 0.005292 	 0.002392 	 0.007685
1.034949 	 0.006817 	 0.004990 	 0.001958 	 0.006947
1.034490 	 0.006009 	 0.004866 	 0.001296 	 0.006162
1.034032 	 0.006353 	 0.004909 	 0.001328 	 0.006237
1.033574 	 0.006342 	 0.005121 	 0.001286 	 0.006408
1.033115 	 0.006515 	 0.005528 	 0.001193 	 0.006721
1.032657 	 0.007343 	 0.006180 	 0.001231 	 0.007411
1.032198 	 0.009008 	 0.007166 	 0.001527 	 0.008693
1.031740 	 0.009871 	 0.008639 	 0.001391 	 0.010030
1.031282 	 0.012889 	 0.010872 	 0.001762 	 0.012634
1.030823 	 0.015901 	 0.014357 	 0.001871 	 0.016228
1.030365 	 0.020094 	 0.020033 	 0.000627 	 0.020660
1.029906 	 0.030918 	 0.029693 	 0.000921 	 0.030614
1.029448 	 0.051224 	 0.046344 	 0.004272 	 0.050616
1.028990 	 0.074975 	 0.071252 	 0.003486 	 0.074738
1.028531 	 0.087760 	 0.088643 	 -0.000817 	 0.087826
1.028073 	 0.076835 	 0.074608 	 0.002174 	 0.076781
1.027615 	 0.052123 	 0.049076 	 0.002697 	 0.051773
1.027156 	 0.030901 	 0.031158 	 -0.000050 	 0.031109
1.026698 	 0.020745 	 0.020664 	 0.000440 	 0.021103
1.026239 	 0.016377 	 0.014477 	 0.001616 	 0.016093
1.025781 	 0.013134 	 0.010649 	 0.002129 	 0.012778
1.025323 	 0.010572 	 0.008154 	 0.002179 	 0.010333
1.024864 	 0.008083 	 0.006450 	 0.001870 	 0.008320
1.024406 	 0.006579 	 0.005240 	 0.001768 	 0.007008
1.023948 	 0.007075 	 0.004353 	 0.002484 	 0.006836
1.023489 	 0.006742 	 0.003683 	 0.002973 	 0.006656
1.023031 	 0.006807 	 0.003165 	 0.003169 	 0.006335
1.022572 	 0.006053 	 0.002757 	 0.003124 	 0.005881
1.022114 	 0.003940 	 0.002430 	 0.002045 	 0.004476
1.021656 	 0.004271 	 0.002164 	 0.002456 	 0.004621
1.021197 	 0.004610 	 0.001945 	 0.002631 	 0.004576
1.020739 	 0.003901 	 0.001762 	 0.002310 	 0.004072
1.020281 	 0.003886 	 0.001608 	 0.002364 	 0.003972
1.019822 	 0.004478 	 0.001477 	 0.002665 	 0.004142
1.019364 	 0.003294 	 0.001365 	 0.002250 	 0.003615
1.018905 	 0.002820 	 0.001269 	 0.001893 	 0.003162
1.018447 	 0.003134 	 0.001185 	 0.001808 	 0.002994
1.017989 	 0.002603 	 0.001113 	 0.001506 	 0.002619
1.017530 	 0.003527 	 0.001049 	 0.001884 	 0.002933
1.017072 	 0.003239 	 0.000994 	 0.001962 	 0.002956
1.016614 	 0.003007 	 0.000945 	 0.002153 	 0.003097
1.016155 	 0.002661 	 0.000902 	 0.002096 	 0.002998
1.015697 	 0.004364 	 0.000864 	 0.002855 	 0.003718
1.015238 	 0.003344 	 0.000830 	 0.002288 	 0.003118
1.014780 	 0.002250 	 0.000801 	 0.001565 	 0.002365
1.014322 	 0.001841 	 0.000775 	 0.001219 	 0.001994
1.013863 	 0.001938 	 0.000752 	 0.001387 	 0.002139
1.013405 	 0.002427 	 0.000732 	 0.001875 	 0.002607
1.012946 	 0.003276 	 0.000715 	 0.002613 	 0.003328
1.012488 	 0.003612 	 0.000701 	 0.003281 	 0.003982
1.012030 	 0.003005 	 0.000688 	 0.002871 	 0.003559
1.011571 	 0.003542 	 0.000678 	 0.002760 	 0.003438
1.011113 	 0.004879 	 0.000670 	 0.003795 	 0.004465
1.010655 	 0.005540 	 0.000664 	 0.004933 	 0.005596
1.010196 	 0.006745 	 0.000659 	 0.005870 	 0.006529
1.009738 	 0.008331 	 0.000657 	 0.007420 	 0.008077
1.009279 	 0.011867 	 0.000656 	 0.011527 	 0.012183
1.008821 	 0.017104 	 0.000657 	 0.016494 	 0.017151
1.008363 	 0.023526 	 0.000660 	 0.022406 	 0.023066
1.007904 	 0.025201 	 0.000665 	 0.024323 	 0.024988
1.007446 	 0.020172 	 0.000672 	 0.019839 	 0.020511
1.006988 	 0.014936 	 0.000680 	 0.013949 	 0.014629
1.006529 	 0.010393 	 0.000691 	 0.009918 	 0.010609
1.006071 	 0.008233 	 0.000704 	 0.007822 	 0.008526
1.005612 	 0.007306 	 0.000719 	 0.006894 	 0.007613
1.005154 	 0.007308 	 0.000737 	 0.006632 	 0.007369
1.004696 	 0.006897 	 0.000758 	 0.006221 	 0.006978
1.004237 	 0.006790 	 0.000781 	 0.006032 	 0.006813
1.003779 	 0.007912 	 0.000808 	 0.006576 	 0.007384
1.003321 	 0.008056 	 0.000839 	 0.007244 	 0.008083
1.002862 	 0.008145 	 0.000873 	 0.007348 	 0.008222
1.002404 	 0.007558 	 0.000913 	 0.007197 	 0.008110
1.001945 	 0.008767 	 0.000958 	 0.007853 	 0.008811
1.001487 	 0.009258 	 0.001008 	 0.008393 	 0.009401
1.001029 	 0.009745 	 0.001066 	 0.008134 	 0.009200
1.000570 	 0.008619 	 0.001132 	 0.007155 	 0.008287
1.000112 	 0.008098 	 0.001208 	 0.006851 	 0.008059
0.999654 	 0.008964 	 0.001295 	 0.007120 	 0.008415
0.999195 	 0.008145 	 0.001395 	 0.006996 	 0.008391
0.998737 	 0.009310 	 0.001513 	 0.007913 	 0.009426
0.998278 	 0.010187 	 0.001650 	 0.008715 	 0.010365
0.997820 	 0.012900 	 0.001812 	 0.010842 	 0.012653
0.997362 	 0.016296 	 0.002004 	 0.014455 	 0.016459
0.996903 	 0.023088 	 0.002237 	 0.020814 	 0.023050
0.996445 	 0.027756 	 0.002519 	 0.024728 	 0.027247
0.995986 	 0.026430 	 0.002868 	 0.023313 	 0.026180
0.995528 	 0.021285 	 0.003305 	 0.018249 	 0.021554
0.995070 	 0.017005 	 0.003862 	 0.012781 	 0.016643
0.994611 	 0.014784 	 0.004588 	 0.010381 	 0.014970
0.994153 	 0.015467 	 0.005559 	 0.009866 	 0.015424
0.993695 	 0.014797 	 0.006893 	 0.007950 	 0.014843
0.993236 	 0.014964 	 0.008792 	 0.006202 	 0.014994
0.992778 	 0.017577 	 0.011611 	 0.005591 	 0.017202
0.992319 	 0.021019 	 0.016000 	 0.005398 	 0.021398
0.991861 	 0.028105 	 0.023204 	 0.005550 	 0.028754
0.991403 	 0.041635 	 0.035544 	 0.006090 	 0.041634
0.990944 	 0.065614 	 0.056154 	 0.009067 	 0.065220
0.990486 	 0.087917 	 0.081531 	 0.006563 	 0.088093
0.990028 	 0.091299 	 0.086281 	 0.005343 	 0.091624
0.989569 	 0.071452 	 0.063381 	 0.007714 	 0.071095
0.989111 	 0.047874 	 0.040483 	 0.007073 	 0.047556
0.988652 	 0.032123 	 0.026263 	 0.006258 	 0.032521
0.988194 	 0.025333 	 0.018046 	 0.007571 	 0.025617
0.987736 	 0.022689 	 0.013159 	 0.009453 	 0.022612
0.987277 	 0.022063 	 0.010118 	 0.011374 	 0.021492
0.986819 	 0.018644 	 0.008152 	 0.010121 	 0.018274
0.986361 	 0.015742 	 0.006848 	 0.009212 	 0.016061
0.985902 	 0.013820 	 0.005978 	 0.008398 	 0.014376
0.985444 	 0.013818 	 0.005412 	 0.008147 	 0.013559
0.984985 	 0.011417 	 0.005073 	 0.006342 	 0.011415
0.984527 	 0.010322 	 0.004922 	 0.005830 	 0.010752
0.984069 	 0.011015 	 0.004940 	 0.006052 	 0.010992
0.983610 	 0.011552 	 0.005131 	 0.006289 	 0.011420
0.983152 	 0.012222 	 0.005516 	 0.006498 	 0.012014
0.982694 	 0.012554 	 0.006144 	 0.006251 	 0.012395
0.982235 	 0.012625 	 0.007100 	 0.005774 	 0.012873
0.981777 	 0.013757 	 0.008532 	 0.005640 	 0.014172
0.981318 	 0.016848 	 0.010704 	 0.006012 	 0.016717
0.980860 	 0.018477 	 0.014091 	 0.005021 	 0.019112
0.980402 	 0.024744 	 0.019595 	 0.005162 	 0.024757
0.979943 	 0.034772 	 0.028944 	 0.006100 	 0.035044
0.979485 	 0.054385 	 0.045088 	 0.008725 	 0.053813
0.979026 	 0.078299 	 0.069671 	 0.008146 	 0.077816
0.978568 	 0.094403 	 0.088396 	 0.006515 	 0.094911
0.978110 	 0.085509 	 0.076044 	 0.009438 	 0.085482
0.977651 	 0.060719 	 0.050378 	 0.010313 	 0.060690
0.977193 	 0.041156 	 0.031928 	 0.009716 	 0.041644
0.976735 	 0.030361 	 0.021088 	 0.009123 	 0.030211
0.976276 	 0.025000 	 0.014711 	 0.010700 	 0.025410
0.975818 	 0.024548 	 0.010775 	 0.013702 	 0.024477
0.975359 	 0.026494 	 0.008216 	 0.017733 	 0.025948
0.974901 	 0.026499 	 0.006472 	 0.020025 	 0.026497
0.974443 	 0.025235 	 0.005235 	 0.019706 	 0.024941
0.973984 	 0.022382 	 0.004328 	 0.017642 	 0.021970
0.973526 	 0.018692 	 0.003644 	 0.015269 	 0.018913
0.973068 	 0.016289 	 0.003115 	 0.013460 	 0.016574
0.972609 	 0.014836 	 0.002697 	 0.012184 	 0.014882
0.972151 	 0.013721 	 0.002362 	 0.011564 	 0.013926
0.971692 	 0.013681 	 0.002089 	 0.011633 	 0.013721
0.971234 	 0.014303 	 0.001863 	 0.012043 	 0.013906
0.970776 	 0.013800 	 0.001673 	 0.012103 	 0.013777
0.970317 	 0.013243 	 0.001513 	 0.011904 	 0.013417
0.969859 	 0.012512 	 0.001377 	 0.011135 	 0.012512
0.969401 	 0.011712 	 0.001259 	 0.010351 	 0.011610
0.968942 	 0.013457 	 0.001157 	 0.011797 	 0.012953
0.968484 	 0.014115 	 0.001067 	 0.013257 	 0.014325
0.968025 	 0.015615 	 0.000989 	 0.014610 	 0.015599
0.967567 	 0.017276 	 0.000919 	 0.016436 	 0.017355
0.967109 	 0.020771 	 0.000857 	 0.019823 	 0.020681
0.966650 	 0.026963 	 0.000802 	 0.026044 	 0.026846
0.966192 	 0.034193 	 0.000752 	 0.033577 	 0.034329
0.965734 	 0.042935 	 0.000708 	 0.041996 	 0.042704
0.965275 	 0.048051 	 0.000667 	 0.047264 	 0.047931
