ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.056034 	 0.004647 	 0.000575 	 0.003822 	 0.004397
1.055576 	 0.004063 	 0.000602 	 0.003374 	 0.003976
1.055117 	 0.003680 	 0.000633 	 0.002637 	 0.003270
1.054659 	 0.002308 	 0.000666 	 0.001680 	 0.002346
1.054201 	 0.001481 	 0.000702 	 0.001294 	 0.001996
1.053742 	 0.002653 	 0.000741 	 0.001711 	 0.002452
1.053284 	 0.002727 	 0.000784 	 0.001848 	 0.002632
1.052825 	 0.002220 	 0.000832 	 0.001816 	 0.002648
1.052367 	 0.002824 	 0.000885 	 0.002075 	 0.002959
1.051909 	 0.003258 	 0.000943 	 0.002437 	 0.003380
1.051450 	 0.004590 	 0.001008 	 0.003400 	 0.004408
1.050992 	 0.004864 	 0.001082 	 0.003721 	 0.004803
1.050534 	 0.003663 	 0.001164 	 0.002864 	 0.004028
1.050075 	 0.003592 	 0.001257 	 0.002206 	 0.003463
1.049617 	 0.003722 	 0.001364 	 0.002518 	 0.003882
1.049158 	 0.004895 	 0.001486 	 0.003557 	 0.005043
1.048700 	 0.006389 	 0.001627 	 0.004136 	 0.005763
1.048242 	 0.005801 	 0.001791 	 0.003685 	 0.005477
1.047783 	 0.006202 	 0.001984 	 0.003674 	 0.005659
1.047325 	 0.005595 	 0.002213 	 0.003136 	 0.005349
1.046867 	 0.004747 	 0.002488 	 0.002523 	 0.005011
1.046408 	 0.005483 	 0.002822 	 0.002379 	 0.005202
1.045950 	 0.004279 	 0.003234 	 0.001379 	 0.004613
1.045491 	 0.004351 	 0.003750 	 0.000792 	 0.004541
1.045033 	 0.004594 	 0.004408 	 0.000501 	 0.004908
1.044575 	 0.005745 	 0.005266 	 0.000374 	 0.005640
1.044116 	 0.006294 	 0.006415 	 -0.000315 	 0.006100
1.043658 	 0.007130 	 0.007998 	 -0.000856 	 0.007142
1.043199 	 0.007842 	 0.010260 	 -0.001958 	 0.008302
1.042741 	 0.010972 	 0.013630 	 -0.002334 	 0.011296
1.042283 	 0.017992 	 0.018901 	 -0.001068 	 0.017833
1.041824 	 0.027359 	 0.027584 	 -0.000153 	 0.027431
1.041366 	 0.043861 	 0.042428 	 0.001015 	 0.043443
1.040908 	 0.067485 	 0.066671 	 0.000816 	 0.067487
1.040449 	 0.091496 	 0.093870 	 -0.001752 	 0.092118
1.039991 	 0.092582 	 0.094423 	 -0.001471 	 0.092953
1.039532 	 0.069896 	 0.067591 	 0.002196 	 0.069786
1.039074 	 0.042757 	 0.043211 	 -0.000760 	 0.042450
1.038616 	 0.026030 	 0.028274 	 -0.001675 	 0.026599
1.038157 	 0.018141 	 0.019597 	 -0.001298 	 0.018300
1.037699 	 0.013545 	 0.014396 	 -0.000772 	 0.013624
1.037241 	 0.011722 	 0.011137 	 0.000340 	 0.011478
1.036782 	 0.010770 	 0.009019 	 0.001296 	 0.010315
1.036324 	 0.010063 	 0.007610 	 0.002202 	 0.009811
1.035865 	 0.009142 	 0.006669 	 0.002233 	 0.008902
1.035407 	 0.007753 	 0.006057 	 0.001618 	 0.007675
1.034949 	 0.007496 	 0.005695 	 0.001347 	 0.007043
1.034490 	 0.005375 	 0.005540 	 0.000198 	 0.005738
1.034032 	 0.005540 	 0.005573 	 0.000166 	 0.005739
1.033574 	 0.005936 	 0.005798 	 0.000122 	 0.005920
1.033115 	 0.006205 	 0.006242 	 0.000038 	 0.006280
1.032657 	 0.007106 	 0.006957 	 0.000176 	 0.007133
1.032198 	 0.007522 	 0.008041 	 -0.000218 	 0.007823
1.031740 	 0.010764 	 0.009660 	 0.000714 	 0.010374
1.031282 	 0.011955 	 0.012107 	 -0.000262 	 0.011845
1.030823 	 0.015131 	 0.015912 	 -0.000803 	 0.015109
1.030365 	 0.019942 	 0.022074 	 -0.001423 	 0.020652
1.029906 	 0.031676 	 0.032496 	 -0.001021 	 0.031475
1.029448 	 0.052508 	 0.050402 	 0.001691 	 0.052094
1.028990 	 0.077751 	 0.077602 	 0.000259 	 0.077862
1.028531 	 0.094978 	 0.098751 	 -0.003511 	 0.095241
1.028073 	 0.086204 	 0.085867 	 0.000303 	 0.086171
1.027615 	 0.058326 	 0.057373 	 0.000327 	 0.057700
1.027156 	 0.035598 	 0.036509 	 -0.000713 	 0.035797
1.026698 	 0.022896 	 0.024161 	 -0.000967 	 0.023195
1.026239 	 0.015669 	 0.016878 	 -0.001069 	 0.015809
1.025781 	 0.011568 	 0.012380 	 -0.000469 	 0.011911
1.025323 	 0.009958 	 0.009456 	 0.000492 	 0.009948
1.024864 	 0.009287 	 0.007465 	 0.001582 	 0.009046
1.024406 	 0.009342 	 0.006054 	 0.002643 	 0.008697
1.023948 	 0.007656 	 0.005021 	 0.002585 	 0.007606
1.023489 	 0.006066 	 0.004243 	 0.002007 	 0.006250
1.023031 	 0.007559 	 0.003642 	 0.003603 	 0.007245
1.022572 	 0.005251 	 0.003170 	 0.001878 	 0.005048
1.022114 	 0.004398 	 0.002791 	 0.001585 	 0.004376
1.021656 	 0.003798 	 0.002484 	 0.001188 	 0.003672
1.021197 	 0.003290 	 0.002230 	 0.000965 	 0.003196
1.020739 	 0.002433 	 0.002019 	 0.000732 	 0.002751
1.020281 	 0.002912 	 0.001842 	 0.001389 	 0.003231
1.019822 	 0.004554 	 0.001691 	 0.002482 	 0.004173
1.019364 	 0.005264 	 0.001562 	 0.002994 	 0.004556
1.018905 	 0.002653 	 0.001451 	 0.001757 	 0.003208
1.018447 	 0.002576 	 0.001355 	 0.001770 	 0.003125
1.017989 	 0.003586 	 0.001271 	 0.002413 	 0.003684
1.017530 	 0.003306 	 0.001198 	 0.002449 	 0.003647
1.017072 	 0.004518 	 0.001134 	 0.003142 	 0.004277
1.016614 	 0.004886 	 0.001078 	 0.003600 	 0.004678
1.016155 	 0.004611 	 0.001029 	 0.003646 	 0.004674
1.015697 	 0.005038 	 0.000985 	 0.003815 	 0.004800
1.015238 	 0.003310 	 0.000947 	 0.003178 	 0.004125
1.014780 	 0.005364 	 0.000913 	 0.004112 	 0.005025
1.014322 	 0.005509 	 0.000883 	 0.004081 	 0.004964
1.013863 	 0.004426 	 0.000857 	 0.003849 	 0.004706
1.013405 	 0.005155 	 0.000834 	 0.004395 	 0.005229
1.012946 	 0.005737 	 0.000815 	 0.005345 	 0.006160
1.012488 	 0.006958 	 0.000798 	 0.006479 	 0.007276
1.012030 	 0.007771 	 0.000783 	 0.006511 	 0.007294
1.011571 	 0.006241 	 0.000772 	 0.005476 	 0.006247
1.011113 	 0.007221 	 0.000762 	 0.005995 	 0.006757
1.010655 	 0.007990 	 0.000755 	 0.007236 	 0.007991
1.010196 	 0.008863 	 0.000750 	 0.008272 	 0.009022
1.009738 	 0.012346 	 0.000747 	 0.011306 	 0.012053
1.009279 	 0.017502 	 0.000746 	 0.017038 	 0.017784
1.008821 	 0.024589 	 0.000748 	 0.023867 	 0.024614
1.008363 	 0.032763 	 0.000751 	 0.031420 	 0.032171
1.007904 	 0.035769 	 0.000756 	 0.034883 	 0.035639
1.007446 	 0.029611 	 0.000764 	 0.029066 	 0.029830
1.006988 	 0.022333 	 0.000774 	 0.021289 	 0.022063
1.006529 	 0.016843 	 0.000786 	 0.015861 	 0.016647
1.006071 	 0.013091 	 0.000801 	 0.012543 	 0.013344
1.005612 	 0.011932 	 0.000818 	 0.011332 	 0.012150
1.005154 	 0.011886 	 0.000838 	 0.011366 	 0.012204
1.004696 	 0.011613 	 0.000862 	 0.010439 	 0.011301
1.004237 	 0.010071 	 0.000888 	 0.008876 	 0.009764
1.003779 	 0.009094 	 0.000919 	 0.008368 	 0.009287
1.003321 	 0.009110 	 0.000954 	 0.008349 	 0.009303
1.002862 	 0.009908 	 0.000993 	 0.008613 	 0.009607
1.002404 	 0.008583 	 0.001038 	 0.007837 	 0.008875
1.001945 	 0.008640 	 0.001089 	 0.007782 	 0.008871
1.001487 	 0.008814 	 0.001147 	 0.007754 	 0.008901
1.001029 	 0.009468 	 0.001213 	 0.008025 	 0.009238
1.000570 	 0.010151 	 0.001288 	 0.008377 	 0.009664
1.000112 	 0.009634 	 0.001374 	 0.008078 	 0.009452
0.999654 	 0.009956 	 0.001473 	 0.008323 	 0.009796
0.999195 	 0.009751 	 0.001588 	 0.008449 	 0.010036
0.998737 	 0.010753 	 0.001721 	 0.009562 	 0.011283
0.998278 	 0.013623 	 0.001877 	 0.011604 	 0.013481
0.997820 	 0.015703 	 0.002062 	 0.013826 	 0.015887
0.997362 	 0.020156 	 0.002281 	 0.018370 	 0.020652
0.996903 	 0.028533 	 0.002546 	 0.026014 	 0.028560
0.996445 	 0.035669 	 0.002867 	 0.032354 	 0.035221
0.995986 	 0.034544 	 0.003264 	 0.031145 	 0.034409
0.995528 	 0.027008 	 0.003762 	 0.023465 	 0.027227
0.995070 	 0.021543 	 0.004397 	 0.016918 	 0.021315
0.994611 	 0.016557 	 0.005224 	 0.011437 	 0.016661
0.994153 	 0.014665 	 0.006328 	 0.008560 	 0.014888
0.993695 	 0.015661 	 0.007846 	 0.007536 	 0.015382
0.993236 	 0.016719 	 0.010007 	 0.006895 	 0.016902
0.992778 	 0.019480 	 0.013211 	 0.006162 	 0.019373
0.992319 	 0.022265 	 0.018193 	 0.004557 	 0.022750
0.991861 	 0.030625 	 0.026355 	 0.004641 	 0.030995
0.991403 	 0.045462 	 0.040278 	 0.004881 	 0.045159
0.990944 	 0.071006 	 0.063360 	 0.007209 	 0.070569
0.990486 	 0.094815 	 0.091416 	 0.003241 	 0.094657
0.990028 	 0.101617 	 0.096433 	 0.005371 	 0.101803
0.989569 	 0.081739 	 0.071071 	 0.010087 	 0.081158
0.989111 	 0.055042 	 0.045603 	 0.009448 	 0.055050
0.988652 	 0.037305 	 0.029680 	 0.007836 	 0.037516
0.988194 	 0.029158 	 0.020435 	 0.008845 	 0.029280
0.987736 	 0.026129 	 0.014921 	 0.010917 	 0.025839
0.987277 	 0.023135 	 0.011484 	 0.011761 	 0.023245
0.986819 	 0.021279 	 0.009259 	 0.011937 	 0.021195
0.986361 	 0.018973 	 0.007781 	 0.011310 	 0.019092
0.985902 	 0.017022 	 0.006795 	 0.010087 	 0.016882
0.985444 	 0.014884 	 0.006153 	 0.008579 	 0.014732
0.984985 	 0.012497 	 0.005770 	 0.006873 	 0.012643
0.984527 	 0.011197 	 0.005599 	 0.005668 	 0.011267
0.984069 	 0.009820 	 0.005621 	 0.004778 	 0.010399
0.983610 	 0.011360 	 0.005839 	 0.005342 	 0.011180
0.983152 	 0.011839 	 0.006278 	 0.005824 	 0.012102
0.982694 	 0.012983 	 0.006993 	 0.005991 	 0.012984
0.982235 	 0.014215 	 0.008081 	 0.005834 	 0.013915
0.981777 	 0.015885 	 0.009711 	 0.005823 	 0.015534
0.981318 	 0.018630 	 0.012180 	 0.006187 	 0.018367
0.980860 	 0.020892 	 0.016028 	 0.005463 	 0.021491
0.980402 	 0.027565 	 0.022270 	 0.005738 	 0.028008
0.979943 	 0.040070 	 0.032842 	 0.007161 	 0.040003
0.979485 	 0.060009 	 0.050998 	 0.008739 	 0.059736
0.979026 	 0.085381 	 0.078366 	 0.007532 	 0.085898
0.978568 	 0.104493 	 0.098864 	 0.006109 	 0.104973
0.978110 	 0.094632 	 0.085087 	 0.009233 	 0.094320
0.977651 	 0.068123 	 0.056625 	 0.011148 	 0.067773
0.977193 	 0.046791 	 0.036028 	 0.011001 	 0.047029
0.976735 	 0.035949 	 0.023856 	 0.012127 	 0.035983
0.976276 	 0.032008 	 0.016668 	 0.015371 	 0.032039
0.975818 	 0.032629 	 0.012221 	 0.020219 	 0.032440
0.975359 	 0.032298 	 0.009325 	 0.023096 	 0.032421
0.974901 	 0.033371 	 0.007349 	 0.026037 	 0.033386
0.974443 	 0.033016 	 0.005947 	 0.026406 	 0.032352
0.973984 	 0.028987 	 0.004917 	 0.023844 	 0.028761
0.973526 	 0.022270 	 0.004140 	 0.018794 	 0.022935
0.973068 	 0.018041 	 0.003540 	 0.014695 	 0.018235
0.972609 	 0.017491 	 0.003066 	 0.014274 	 0.017340
0.972151 	 0.015492 	 0.002685 	 0.012841 	 0.015526
0.971692 	 0.014293 	 0.002374 	 0.011969 	 0.014344
0.971234 	 0.013166 	 0.002117 	 0.011046 	 0.013163
0.970776 	 0.013598 	 0.001902 	 0.011404 	 0.013306
0.970317 	 0.013166 	 0.001720 	 0.011600 	 0.013320
0.969859 	 0.013371 	 0.001565 	 0.012017 	 0.013582
0.969401 	 0.014289 	 0.001431 	 0.012643 	 0.014074
0.968942 	 0.014931 	 0.001315 	 0.013409 	 0.014723
0.968484 	 0.015509 	 0.001213 	 0.014479 	 0.015692
0.968025 	 0.017300 	 0.001124 	 0.016141 	 0.017264
0.967567 	 0.019782 	 0.001045 	 0.018853 	 0.019897
0.967109 	 0.022503 	 0.000974 	 0.021290 	 0.022264
0.966650 	 0.028128 	 0.000911 	 0.026836 	 0.027748
0.966192 	 0.036805 	 0.000855 	 0.036218 	 0.037073
0.965734 	 0.047508 	 0.000804 	 0.046222 	 0.047026
0.965275 	 0.055323 	 0.000758 	 0.054444 	 0.055202
