ppm 	 Original spectrum 	 Metabolites fit 	 Wavelet fit 	 Overall fit
1.054659 	 0.007283 	 0.000613 	 0.006586 	 0.007199
1.054201 	 0.006764 	 0.000646 	 0.006219 	 0.006864
1.053742 	 0.007052 	 0.000682 	 0.006124 	 0.006806
1.053284 	 0.007769 	 0.000721 	 0.006420 	 0.007141
1.052825 	 0.006008 	 0.000764 	 0.005736 	 0.006500
1.052367 	 0.005637 	 0.000812 	 0.004977 	 0.005789
1.051909 	 0.004014 	 0.000866 	 0.003574 	 0.004439
1.051450 	 0.004034 	 0.000925 	 0.003515 	 0.004440
1.050992 	 0.004878 	 0.000991 	 0.004231 	 0.005222
1.050534 	 0.005901 	 0.001066 	 0.004737 	 0.005803
1.050075 	 0.006934 	 0.001151 	 0.005223 	 0.006374
1.049617 	 0.005436 	 0.001247 	 0.004339 	 0.005586
1.049158 	 0.006162 	 0.001357 	 0.004390 	 0.005747
1.048700 	 0.005717 	 0.001485 	 0.004160 	 0.005645
1.048242 	 0.005950 	 0.001633 	 0.004155 	 0.005788
1.047783 	 0.006166 	 0.001807 	 0.004138 	 0.005945
1.047325 	 0.006341 	 0.002013 	 0.003963 	 0.005976
1.046867 	 0.005654 	 0.002260 	 0.003494 	 0.005753
1.046408 	 0.005985 	 0.002559 	 0.003218 	 0.005777
1.045950 	 0.006196 	 0.002927 	 0.003035 	 0.005962
1.045491 	 0.006133 	 0.003387 	 0.002715 	 0.006102
1.045033 	 0.005821 	 0.003972 	 0.002116 	 0.006087
1.044575 	 0.005647 	 0.004732 	 0.001351 	 0.006083
1.044116 	 0.006765 	 0.005745 	 0.001516 	 0.007261
1.043658 	 0.009058 	 0.007135 	 0.002094 	 0.009229
1.043199 	 0.011472 	 0.009108 	 0.002109 	 0.011217
1.042741 	 0.013704 	 0.012027 	 0.001689 	 0.013716
1.042283 	 0.019334 	 0.016554 	 0.002265 	 0.018818
1.041824 	 0.024780 	 0.023944 	 0.000847 	 0.024791
1.041366 	 0.039476 	 0.036510 	 0.002606 	 0.039116
1.040908 	 0.059037 	 0.057313 	 0.001945 	 0.059258
1.040449 	 0.082659 	 0.082882 	 0.000432 	 0.083314
1.039991 	 0.089744 	 0.088369 	 0.001646 	 0.090015
1.039532 	 0.068743 	 0.065806 	 0.002635 	 0.068440
1.039074 	 0.043828 	 0.042390 	 0.001623 	 0.044013
1.038616 	 0.028208 	 0.027597 	 0.000681 	 0.028278
1.038157 	 0.018255 	 0.018982 	 -0.000409 	 0.018573
1.037699 	 0.013755 	 0.013841 	 0.000007 	 0.013848
1.037241 	 0.011790 	 0.010636 	 0.001069 	 0.011706
1.036782 	 0.010783 	 0.008562 	 0.002089 	 0.010651
1.036324 	 0.009930 	 0.007184 	 0.002735 	 0.009919
1.035865 	 0.010120 	 0.006263 	 0.003182 	 0.009445
1.035407 	 0.009347 	 0.005660 	 0.002865 	 0.008525
1.034949 	 0.007655 	 0.005296 	 0.002278 	 0.007574
1.034490 	 0.006564 	 0.005126 	 0.001553 	 0.006678
1.034032 	 0.006546 	 0.005131 	 0.001343 	 0.006474
1.033574 	 0.006269 	 0.005312 	 0.001163 	 0.006475
1.033115 	 0.005056 	 0.005689 	 0.000058 	 0.005747
1.032657 	 0.006445 	 0.006307 	 0.000398 	 0.006706
1.032198 	 0.008204 	 0.007249 	 0.000792 	 0.008041
1.031740 	 0.009943 	 0.008655 	 0.001242 	 0.009898
1.031282 	 0.011120 	 0.010774 	 0.000360 	 0.011134
1.030823 	 0.013510 	 0.014049 	 -0.000540 	 0.013510
1.030365 	 0.018858 	 0.019314 	 0.000038 	 0.019352
1.029906 	 0.029720 	 0.028150 	 0.001391 	 0.029541
1.029448 	 0.046670 	 0.043316 	 0.002557 	 0.045873
1.028990 	 0.069081 	 0.067085 	 0.001658 	 0.068744
1.028531 	 0.086292 	 0.088941 	 -0.002384 	 0.086557
1.028073 	 0.082205 	 0.081913 	 0.000854 	 0.082767
1.027615 	 0.057916 	 0.056185 	 0.001478 	 0.057662
1.027156 	 0.036421 	 0.035805 	 0.000684 	 0.036489
1.026698 	 0.023629 	 0.023554 	 0.000192 	 0.023746
1.026239 	 0.016003 	 0.016342 	 -0.000023 	 0.016318
1.025781 	 0.012398 	 0.011915 	 0.000895 	 0.012810
1.025323 	 0.011584 	 0.009055 	 0.002474 	 0.011529
1.024864 	 0.009475 	 0.007119 	 0.002557 	 0.009676
1.024406 	 0.009670 	 0.005754 	 0.003174 	 0.008928
1.023948 	 0.008413 	 0.004759 	 0.003363 	 0.008121
1.023489 	 0.007246 	 0.004012 	 0.003421 	 0.007432
1.023031 	 0.007518 	 0.003437 	 0.003554 	 0.006991
1.022572 	 0.005705 	 0.002986 	 0.002908 	 0.005894
1.022114 	 0.005379 	 0.002626 	 0.003220 	 0.005845
1.021656 	 0.006158 	 0.002333 	 0.004088 	 0.006421
1.021197 	 0.006995 	 0.002093 	 0.004652 	 0.006745
1.020739 	 0.006995 	 0.001893 	 0.004771 	 0.006663
1.020281 	 0.006341 	 0.001725 	 0.004848 	 0.006572
1.019822 	 0.007274 	 0.001582 	 0.005575 	 0.007157
1.019364 	 0.006630 	 0.001461 	 0.005131 	 0.006591
1.018905 	 0.005313 	 0.001356 	 0.004381 	 0.005737
1.018447 	 0.006195 	 0.001265 	 0.004943 	 0.006209
1.017989 	 0.007159 	 0.001187 	 0.005812 	 0.006998
1.017530 	 0.007305 	 0.001118 	 0.006086 	 0.007204
1.017072 	 0.007270 	 0.001058 	 0.006015 	 0.007073
1.016614 	 0.008118 	 0.001005 	 0.006391 	 0.007396
1.016155 	 0.007717 	 0.000958 	 0.006564 	 0.007522
1.015697 	 0.007459 	 0.000917 	 0.006474 	 0.007391
1.015238 	 0.006526 	 0.000881 	 0.005940 	 0.006821
1.014780 	 0.008391 	 0.000849 	 0.007007 	 0.007857
1.014322 	 0.008102 	 0.000821 	 0.007065 	 0.007886
1.013863 	 0.006311 	 0.000797 	 0.005986 	 0.006783
1.013405 	 0.006725 	 0.000775 	 0.006235 	 0.007010
1.012946 	 0.007901 	 0.000757 	 0.007153 	 0.007910
1.012488 	 0.008187 	 0.000741 	 0.007629 	 0.008370
1.012030 	 0.008615 	 0.000727 	 0.007936 	 0.008663
1.011571 	 0.009134 	 0.000716 	 0.008244 	 0.008960
1.011113 	 0.008418 	 0.000707 	 0.007850 	 0.008557
1.010655 	 0.008721 	 0.000700 	 0.007943 	 0.008643
1.010196 	 0.009266 	 0.000695 	 0.008916 	 0.009611
1.009738 	 0.012235 	 0.000692 	 0.011461 	 0.012152
1.009279 	 0.015737 	 0.000691 	 0.015462 	 0.016152
1.008821 	 0.020460 	 0.000692 	 0.020029 	 0.020721
1.008363 	 0.026679 	 0.000694 	 0.025525 	 0.026219
1.007904 	 0.029178 	 0.000699 	 0.028067 	 0.028766
1.007446 	 0.026951 	 0.000706 	 0.025994 	 0.026700
1.006988 	 0.022239 	 0.000714 	 0.021390 	 0.022104
1.006529 	 0.018666 	 0.000725 	 0.017632 	 0.018357
1.006071 	 0.014437 	 0.000738 	 0.014228 	 0.014966
1.005612 	 0.014246 	 0.000754 	 0.013155 	 0.013909
1.005154 	 0.013349 	 0.000772 	 0.012472 	 0.013244
1.004696 	 0.011780 	 0.000793 	 0.011426 	 0.012219
1.004237 	 0.012798 	 0.000817 	 0.011511 	 0.012328
1.003779 	 0.012853 	 0.000844 	 0.011938 	 0.012783
1.003321 	 0.012957 	 0.000876 	 0.012502 	 0.013378
1.002862 	 0.013388 	 0.000911 	 0.012673 	 0.013584
1.002404 	 0.013079 	 0.000952 	 0.012141 	 0.013092
1.001945 	 0.013027 	 0.000997 	 0.011758 	 0.012756
1.001487 	 0.011417 	 0.001049 	 0.010672 	 0.011722
1.001029 	 0.011837 	 0.001109 	 0.010710 	 0.011819
1.000570 	 0.012621 	 0.001176 	 0.011004 	 0.012180
1.000112 	 0.012412 	 0.001253 	 0.011005 	 0.012259
0.999654 	 0.012750 	 0.001342 	 0.011218 	 0.012561
0.999195 	 0.012610 	 0.001445 	 0.011678 	 0.013123
0.998737 	 0.013672 	 0.001564 	 0.012698 	 0.014262
0.998278 	 0.014449 	 0.001704 	 0.012861 	 0.014565
0.997820 	 0.015226 	 0.001868 	 0.013550 	 0.015418
0.997362 	 0.019257 	 0.002064 	 0.017555 	 0.019619
0.996903 	 0.024529 	 0.002299 	 0.022204 	 0.024502
0.996445 	 0.030717 	 0.002584 	 0.027860 	 0.030443
0.995986 	 0.029909 	 0.002934 	 0.026714 	 0.029649
0.995528 	 0.024444 	 0.003372 	 0.021350 	 0.024723
0.995070 	 0.020078 	 0.003929 	 0.015969 	 0.019898
0.994611 	 0.016997 	 0.004651 	 0.012576 	 0.017227
0.994153 	 0.016872 	 0.005609 	 0.011232 	 0.016841
0.993695 	 0.016569 	 0.006918 	 0.009840 	 0.016758
0.993236 	 0.018098 	 0.008766 	 0.009152 	 0.017918
0.992778 	 0.020453 	 0.011481 	 0.008702 	 0.020182
0.992319 	 0.023222 	 0.015657 	 0.007783 	 0.023440
0.991861 	 0.031110 	 0.022416 	 0.008890 	 0.031306
0.991403 	 0.044089 	 0.033856 	 0.010395 	 0.044252
0.990944 	 0.063936 	 0.053085 	 0.010192 	 0.063277
0.990486 	 0.086803 	 0.078967 	 0.007899 	 0.086866
0.990028 	 0.098698 	 0.090026 	 0.008667 	 0.098693
0.989569 	 0.081755 	 0.070497 	 0.010425 	 0.080921
0.989111 	 0.055097 	 0.045873 	 0.009443 	 0.055316
0.988652 	 0.038064 	 0.029663 	 0.008684 	 0.038348
0.988194 	 0.030728 	 0.020202 	 0.010489 	 0.030691
0.987736 	 0.027859 	 0.014594 	 0.013032 	 0.027626
0.987277 	 0.026254 	 0.011125 	 0.014783 	 0.025908
0.986819 	 0.024372 	 0.008892 	 0.015453 	 0.024345
0.986361 	 0.021957 	 0.007415 	 0.014386 	 0.021801
0.985902 	 0.018201 	 0.006428 	 0.012008 	 0.018436
0.985444 	 0.015986 	 0.005779 	 0.010590 	 0.016369
0.984985 	 0.015038 	 0.005382 	 0.009752 	 0.015134
0.984527 	 0.014035 	 0.005187 	 0.009010 	 0.014196
0.984069 	 0.014764 	 0.005172 	 0.009013 	 0.014185
0.983610 	 0.013232 	 0.005335 	 0.008325 	 0.013660
0.983152 	 0.014105 	 0.005695 	 0.008595 	 0.014291
0.982694 	 0.015609 	 0.006297 	 0.008917 	 0.015215
0.982235 	 0.016051 	 0.007221 	 0.008403 	 0.015624
0.981777 	 0.016889 	 0.008605 	 0.008340 	 0.016945
0.981318 	 0.018566 	 0.010693 	 0.008365 	 0.019057
0.980860 	 0.021859 	 0.013921 	 0.008027 	 0.021948
0.980402 	 0.026532 	 0.019107 	 0.007661 	 0.026768
0.979943 	 0.035529 	 0.027804 	 0.008201 	 0.036005
0.979485 	 0.054227 	 0.042739 	 0.011294 	 0.054033
0.979026 	 0.078231 	 0.066292 	 0.011652 	 0.077944
0.978568 	 0.099342 	 0.088587 	 0.010944 	 0.099531
0.978110 	 0.096051 	 0.082494 	 0.013131 	 0.095625
0.977651 	 0.069948 	 0.056854 	 0.013000 	 0.069854
0.977193 	 0.047287 	 0.036214 	 0.011782 	 0.047995
0.976735 	 0.035679 	 0.023769 	 0.011898 	 0.035667
0.976276 	 0.030972 	 0.016447 	 0.014527 	 0.030974
0.975818 	 0.030688 	 0.011957 	 0.018584 	 0.030542
0.975359 	 0.032636 	 0.009060 	 0.023494 	 0.032555
0.974901 	 0.034195 	 0.007100 	 0.027131 	 0.034231
0.974443 	 0.032980 	 0.005718 	 0.026731 	 0.032449
0.973984 	 0.026931 	 0.004710 	 0.022295 	 0.027005
0.973526 	 0.023109 	 0.003953 	 0.019479 	 0.023432
0.973068 	 0.020790 	 0.003371 	 0.017491 	 0.020862
0.972609 	 0.018159 	 0.002912 	 0.015526 	 0.018438
0.972151 	 0.017509 	 0.002546 	 0.014647 	 0.017193
0.971692 	 0.016500 	 0.002247 	 0.013960 	 0.016207
0.971234 	 0.015130 	 0.002001 	 0.013445 	 0.015446
0.970776 	 0.015920 	 0.001795 	 0.014236 	 0.016031
0.970317 	 0.016498 	 0.001622 	 0.014980 	 0.016602
0.969859 	 0.016428 	 0.001474 	 0.014961 	 0.016434
0.969401 	 0.016514 	 0.001346 	 0.014829 	 0.016176
0.968942 	 0.017365 	 0.001236 	 0.015791 	 0.017027
0.968484 	 0.017839 	 0.001140 	 0.016754 	 0.017894
0.968025 	 0.019471 	 0.001055 	 0.018508 	 0.019563
0.967567 	 0.021020 	 0.000980 	 0.020437 	 0.021417
0.967109 	 0.023041 	 0.000914 	 0.021743 	 0.022657
0.966650 	 0.026113 	 0.000854 	 0.025047 	 0.025901
0.966192 	 0.032717 	 0.000801 	 0.031942 	 0.032743
0.965734 	 0.042252 	 0.000753 	 0.041310 	 0.042064
0.965275 	 0.048754 	 0.000710 	 0.047995 	 0.048705
